subject	item	difficulty	domain	accuracy
S080	I01	easy	verbal	0.521370360696665
S077	I01	hard	spatial	0.323331084221956
S040	I01	easy	math	0.560236228756448
S086	I01	easy	math	0.573301058320986
S118	I01	hard	spatial	0.188927615112479
S015	I01	easy	spatial	0.737103313251771
S085	I01	easy	verbal	0.561829099128523
S003	I01	hard	math	0.240448511455016
S037	I01	hard	verbal	0.519839068489881
S093	I01	easy	spatial	0.493775256812036
S022	I01	easy	spatial	0.404997142907508
S049	I01	hard	math	0.316216594003497
S113	I01	hard	verbal	0.784559963512915
S137	I01	hard	spatial	0.297813667192751
S087	I01	hard	verbal	0.255396372366038
S099	I01	hard	spatial	0.615543002826635
S006	I01	hard	verbal	0.385847066811225
S061	I01	easy	math	0.412063847634941
S023	I01	easy	math	0.560179627127956
S086	I01	hard	spatial	0.345265631846594
S068	I01	easy	spatial	0.776659701519263
S146	I01	hard	math	0.539815974402929
S030	I01	easy	verbal	0.806264928152584
S055	I01	easy	spatial	0.693854625403872
S079	I01	hard	verbal	0.266716216011294
S141	I01	easy	math	0.713324958832889
S083	I01	hard	math	0.514259882863046
S052	I01	easy	verbal	0.721119404522209
S126	I01	easy	verbal	0.736279172111344
S062	I01	hard	math	0.308357008951759
S058	I01	easy	verbal	0.79519769381177
S050	I01	hard	verbal	0.213096764538149
S082	I01	easy	spatial	0.646816880985278
S096	I01	easy	math	0.760735710828848
S083	I01	hard	math	0.285309272981878
S048	I01	hard	spatial	0.226583303746888
S051	I01	easy	math	0.729600626027576
S125	I01	easy	math	0.432895460487006
S140	I01	hard	math	0.304711258130778
S127	I01	hard	math	0.238488231651881
S111	I01	hard	math	0.395221795632918
S032	I01	easy	verbal	0.462849764815123
S085	I01	easy	verbal	0.544288962660292
S062	I01	easy	math	0.61429456392793
S032	I01	hard	verbal	0.507531699621656
S009	I01	hard	math	0.139397884841411
S041	I01	easy	verbal	0.559486160025785
S040	I01	easy	verbal	0.562690786958822
S085	I01	easy	spatial	0.54486391802109
S061	I01	hard	verbal	0.390861794774628
S150	I01	hard	spatial	0.257879002822674
S083	I01	easy	verbal	0.780121792244124
S010	I01	hard	math	0.175019313268751
S037	I01	easy	verbal	0.773575755173113
S100	I01	hard	verbal	0.52792162584871
S088	I01	easy	spatial	0.694359399524997
