speaker	word	consonant	position	voicing
spk04	w03	b	medial	0.805968
spk01	w10	p	initial	0.210762
spk07	w06	b	medial	0.724493
spk20	w09	p	initial	0.156697
spk16	w02	d	initial	0.617463
spk10	w13	d	initial	0.663024
spk07	w02	d	final	0.706046
spk05	w02	p	initial	0.202812
spk06	w10	b	final	0.523447
spk07	w05	p	final	0.029486
spk18	w01	b	initial	0.727907
spk02	w05	p	initial	0.223797
spk08	w10	p	medial	0.030923
spk06	w07	d	medial	0.79734
spk04	w14	b	medial	0.888985
spk16	w02	t	medial	0.121442
spk13	w11	p	medial	0.18109
spk09	w11	b	medial	0.814889
spk02	w02	b	final	0.833538
spk08	w06	b	initial	0.147757
spk11	w12	p	initial	0.125224
spk18	w12	p	initial	0.134883
spk03	w15	p	medial	0.394217
spk20	w13	b	medial	0.902147
spk09	w04	d	initial	0.294389
spk01	w07	p	final	0.1176
spk18	w01	p	initial	0.289833
spk09	w15	b	initial	0.673043
spk05	w08	t	final	0.069829
spk12	w09	d	medial	0.706061
spk04	w06	t	medial	0.243506
spk04	w01	p	initial	0.294572
spk03	w03	p	medial	0.280615
spk07	w05	t	final	0.080826
spk02	w15	d	final	0.460512
spk12	w06	d	final	0.528073
spk15	w02	t	initial	0.103432
spk14	w01	t	medial	0.46767
spk03	w13	p	medial	0.433993
spk17	w07	p	final	0.01688
spk18	w11	d	medial	0.774407
spk02	w10	p	medial	0.367159
spk01	w12	t	final	0.14424
spk02	w08	t	medial	0.071606
spk09	w02	d	initial	0.491353
spk20	w14	t	initial	0.148105
spk16	w02	t	final	0.198019
spk18	w02	p	final	0.150103
spk04	w07	b	medial	0.740084
spk11	w01	t	final	0.093205
spk01	w13	t	medial	0.119113
spk04	w07	d	initial	0.680347
spk12	w14	p	medial	0.187927
spk09	w12	t	initial	0.05211
spk18	w13	d	medial	0.805877
spk06	w01	b	final	0.580474
spk05	w10	d	medial	0.768972
spk01	w01	t	medial	0.19766
spk09	w09	d	initial	0.623707
spk05	w11	p	medial	0.188966
spk12	w02	t	final	0.118277
spk14	w02	t	medial	0.273686
spk19	w10	d	medial	0.759238
spk05	w10	t	initial	0.112687
spk05	w11	b	initial	0.638463
spk18	w04	d	medial	0.800049
spk04	w12	b	initial	0.771585
spk05	w08	d	final	0.500814
spk06	w05	p	medial	0.346649
spk18	w13	p	medial	0.376006
spk12	w12	b	final	0.497527
spk06	w14	p	initial	0.171159
spk15	w09	t	medial	0.13897
spk13	w13	t	medial	0.100615
spk16	w10	b	initial	0.539233
spk18	w10	d	medial	0.823331
spk04	w14	t	initial	0.132728
spk14	w15	t	initial	0.113151
spk07	w10	p	medial	0.230147
spk12	w09	p	final	0.245924
spk14	w13	d	initial	0.879542
spk17	w14	d	initial	0.564085
spk19	w03	b	final	0.451526
spk03	w14	t	initial	0.33384
spk19	w09	t	medial	0.288557
spk18	w08	t	final	0.170697
spk04	w09	b	medial	0.740242
spk04	w06	b	final	0.571503
spk13	w14	p	initial	0.212614
spk10	w01	d	final	0.590481
spk06	w07	p	medial	0.165645
spk19	w06	d	initial	0.402254
spk07	w14	d	initial	0.398218
spk03	w10	d	medial	0.861687
spk19	w08	p	medial	0.040127
spk09	w15	p	final	0.062554
spk05	w11	d	medial	0.611655
spk05	w14	t	initial	0.115715
spk15	w07	t	medial	0.163911
spk20	w08	p	initial	0.102809
spk16	w08	d	final	0.360323
spk05	w10	b	final	0.578358
spk13	w07	b	initial	0.748218
spk16	w01	p	initial	0.248558
spk06	w05	t	initial	0.215089
spk08	w12	p	medial	0.158824
spk11	w01	t	initial	0.100722
spk10	w12	t	initial	0.175729
spk01	w07	b	final	0.686433
spk18	w15	t	final	0.057411
spk17	w04	d	initial	0.280641
spk12	w04	d	initial	0.60038
spk17	w07	p	medial	0.035131
spk20	w08	t	initial	0.127003
spk12	w06	b	final	0.717024
spk20	w03	p	initial	0.129946
spk13	w02	b	initial	0.762505
spk07	w14	t	medial	0.056231
spk16	w06	t	medial	0.218991
spk10	w05	d	initial	0.731098
spk12	w05	d	initial	0.522901
spk01	w12	p	final	0.175759
spk04	w12	d	medial	0.632188
spk05	w03	b	medial	0.87622
spk17	w10	t	final	0.030589
spk03	w15	d	medial	0.957049
spk10	w14	t	final	0.093179
spk04	w11	b	final	0.749195
spk04	w01	t	final	0.174606
spk19	w08	b	medial	0.503517
spk18	w08	d	initial	0.882628
spk11	w11	d	initial	0.652066
spk03	w07	p	medial	0.261802
spk09	w02	b	initial	0.704488
spk06	w12	b	final	0.676651
spk08	w09	t	medial	0.03993
spk03	w11	d	final	0.841457
spk14	w09	p	initial	0.303167
spk14	w12	b	final	0.634154
spk05	w01	t	final	0.056314
spk17	w13	b	initial	0.715171
spk15	w14	d	initial	0.629783
spk05	w07	t	final	0.055622
spk03	w03	p	initial	0.284866
spk16	w01	p	final	0.06122
spk02	w12	p	initial	0.129213
spk20	w12	d	final	0.829229
spk10	w10	t	medial	0.25155
spk02	w13	p	final	0.027813
spk16	w01	b	final	0.617024
spk09	w11	b	initial	0.717748
spk15	w05	p	final	0.282115
spk14	w10	t	final	0.242853
spk16	w03	d	medial	0.67156
spk18	w04	b	medial	0.876607
spk09	w07	d	medial	0.615436
spk03	w07	b	initial	0.823894
spk13	w15	b	initial	0.5087
spk06	w08	t	medial	0.181242
spk19	w14	t	final	0.010878
spk12	w15	p	initial	0.216751
spk18	w07	d	medial	0.681616
spk20	w08	t	initial	0.106922
spk01	w14	t	initial	0.129692
