speaker	word	position	style	realized
spk12	w06	initial	casual	1
spk03	w08	medial	casual	0
spk06	w13	initial	formal	0
spk09	w06	final	casual	1
spk14	w01	initial	casual	1
spk15	w03	initial	formal	1
spk12	w05	medial	formal	1
spk03	w07	medial	formal	1
spk07	w15	initial	formal	1
spk20	w15	medial	casual	1
spk10	w02	medial	casual	1
spk16	w12	medial	casual	1
spk15	w15	initial	casual	1
spk19	w02	final	casual	1
spk03	w01	initial	casual	0
spk15	w05	initial	formal	0
spk04	w06	final	formal	1
spk03	w06	medial	casual	1
spk19	w07	initial	formal	1
spk16	w12	final	formal	1
spk16	w12	initial	formal	0
spk12	w15	final	casual	0
spk07	w14	initial	casual	1
spk03	w09	final	casual	1
spk02	w13	medial	casual	0
spk09	w03	medial	formal	1
spk14	w02	initial	casual	0
spk06	w12	initial	formal	1
spk07	w02	final	casual	0
spk14	w03	medial	formal	0
spk05	w12	initial	casual	1
spk18	w09	final	formal	1
spk17	w12	initial	casual	1
spk03	w06	initial	casual	1
spk16	w09	medial	casual	1
spk17	w06	medial	formal	1
spk16	w02	final	formal	1
spk02	w14	final	formal	0
spk05	w09	final	formal	1
spk16	w03	final	casual	1
spk06	w01	initial	casual	1
spk13	w14	initial	formal	1
spk06	w01	final	formal	1
spk19	w14	final	casual	1
spk17	w01	medial	formal	1
spk05	w02	final	casual	1
spk09	w09	medial	formal	0
spk18	w09	medial	casual	1
spk15	w10	medial	formal	0
spk13	w11	final	casual	1
spk07	w07	medial	formal	1
spk19	w01	initial	casual	1
spk16	w15	medial	casual	0
spk11	w03	initial	formal	1
spk11	w01	initial	casual	1
spk06	w08	final	formal	0
spk10	w06	final	casual	1
spk16	w09	medial	casual	1
spk11	w08	medial	casual	1
spk02	w06	final	casual	0
spk16	w07	medial	formal	1
spk10	w14	initial	casual	1
spk17	w03	initial	casual	1
spk04	w06	initial	casual	0
spk20	w04	final	formal	0
spk14	w06	final	formal	1
spk01	w10	medial	formal	0
spk02	w10	medial	casual	1
spk06	w09	initial	casual	1
spk06	w05	medial	formal	1
spk05	w12	medial	casual	0
spk14	w13	medial	formal	0
spk04	w13	initial	casual	1
spk13	w15	medial	casual	1
spk05	w12	final	formal	0
spk09	w14	medial	formal	1
spk15	w04	final	formal	0
spk12	w12	initial	casual	0
spk18	w03	initial	casual	1
spk04	w06	medial	casual	1
spk02	w15	medial	formal	0
spk09	w12	final	casual	1
spk13	w13	medial	casual	1
spk05	w03	medial	formal	1
spk17	w01	medial	casual	1
spk05	w05	initial	casual	0
spk08	w11	final	casual	1
spk12	w10	final	formal	0
spk02	w06	medial	casual	1
spk02	w15	final	formal	1
spk09	w04	medial	formal	0
spk18	w03	medial	casual	1
spk06	w08	medial	formal	1
spk16	w13	medial	formal	0
spk16	w06	final	formal	1
spk04	w08	medial	formal	0
spk10	w05	medial	formal	1
spk01	w13	final	formal	0
spk16	w13	final	casual	1
spk18	w13	medial	formal	1
spk13	w12	medial	formal	1
spk09	w12	initial	casual	1
spk17	w04	initial	formal	1
spk02	w08	medial	casual	0
spk17	w03	final	casual	1
spk01	w03	final	formal	0
spk20	w03	final	casual	1
