COLOR	SPINE	WEIGHT	WIDTH	SATELLITES
col2	sp3	28.3	3.05	8
col3	sp3	26	2.6	4
col3	sp3	25.6	2.15	0
col4	sp2	21	1.85	0
col2	sp3	29	3	1
col1	sp2	25	2.3	3
col4	sp3	26.2	1.3	0
col2	sp3	24.9	2.1	0
col2	sp1	25.7	2	8
col2	sp3	27.5	3.15	6
col1	sp1	26.1	2.8	5
col3	sp3	28.9	2.8	4
col2	sp1	30.3	3.6	3
col2	sp3	22.9	1.6	4
col3	sp3	26.2	2.3	3
col3	sp3	24.5	2.05	5
col2	sp3	30	3.05	8
col2	sp3	26.2	2.4	3
col2	sp3	25.4	2.25	6
col2	sp3	25.4	2.25	4
col4	sp3	27.5	2.9	0
col4	sp3	27	2.25	3
col2	sp2	24	1.7	0
col2	sp1	28.7	3.2	0
col3	sp3	26.5	1.97	1
col2	sp3	24.5	1.6	1
col3	sp3	27.3	2.9	1
col2	sp3	26.5	2.3	4
col2	sp3	25	2.1	2
col3	sp3	22	1.4	0
col1	sp1	30.2	3.28	2
col2	sp2	25.4	2.3	0
col2	sp1	24.9	2.3	6
col4	sp3	25.8	2.25	10
col3	sp3	27.2	2.4	5
col2	sp3	30.5	3.32	3
col4	sp3	25	2.1	8
col2	sp3	30	3	9
col2	sp1	22.9	1.6	0
col2	sp3	23.9	1.85	2
col2	sp3	26	2.28	3
col2	sp3	25.8	2.2	0
col3	sp3	29	3.28	4
col1	sp1	26.5	2.35	0
col3	sp3	22.5	1.55	0
col2	sp3	23.8	2.1	0
col3	sp3	24.3	2.15	0
col2	sp1	26	2.3	14
col4	sp3	24.7	2.2	0
col2	sp1	22.5	1.6	1
col2	sp3	28.7	3.15	3
col1	sp1	29.3	3.2	4
col2	sp1	26.7	2.7	5
col4	sp3	23.4	1.9	0
col1	sp1	27.7	2.5	6
col2	sp3	28.2	2.6	6
col4	sp3	24.7	2.1	5
col2	sp1	25.7	2	5
col2	sp1	27.8	2.75	0
col3	sp1	27	2.45	3
col2	sp3	29	3.2	10
col3	sp3	25.6	2.8	7
col3	sp3	24.2	1.9	0
col3	sp3	25.7	1.2	0
col3	sp3	23.1	1.65	0
col2	sp3	28.5	3.05	0
col2	sp1	29.7	3.85	5
col3	sp3	23.1	1.55	0
col3	sp3	24.5	2.2	1
col2	sp3	27.5	2.55	1
col2	sp3	26.3	2.4	1
col2	sp3	27.8	3.25	3
col2	sp3	31.9	3.33	2
col2	sp3	25	2.4	5
col3	sp3	26.2	2.22	0
col3	sp3	28.4	3.2	3
col1	sp2	24.5	1.95	6
col2	sp3	27.9	3.05	7
col2	sp2	25	2.25	6
col3	sp3	29	2.92	3
col2	sp1	31.7	3.73	4
col2	sp3	27.6	2.85	4
col4	sp3	24.5	1.9	0
col3	sp3	23.8	1.8	0
col2	sp3	28.2	3.05	8
col3	sp3	24.1	1.8	0
col1	sp1	28	2.62	0
col1	sp1	26	2.3	9
col3	sp2	24.7	1.9	0
col2	sp3	25.8	2.65	0
col1	sp1	27.1	2.95	8
col2	sp3	27.4	2.7	5
col3	sp3	26.7	2.6	2
col2	sp1	26.8	2.7	5
col1	sp3	25.8	2.6	0
col4	sp3	23.7	1.85	0
col2	sp3	27.9	2.8	6
col2	sp1	30	3.3	5
col2	sp3	25	2.1	4
col2	sp3	27.7	2.9	5
col2	sp3	28.3	3	15
col4	sp3	25.5	2.25	0
col2	sp3	26	2.15	5
col2	sp3	26.2	2.4	0
col3	sp3	23	1.65	1
col2	sp2	22.9	1.6	0
col2	sp3	25.1	2.1	5
col3	sp1	25.9	2.55	4
col4	sp1	25.5	2.75	0
col2	sp1	26.8	2.55	0
col2	sp1	29	2.8	1
col3	sp3	28.5	3	1
col2	sp2	24.7	2.55	4
col2	sp3	29	3.1	1
col2	sp3	27	2.5	6
col4	sp3	23.7	1.8	0
col3	sp3	27	2.5	6
col2	sp3	24.2	1.65	2
col4	sp3	22.5	1.47	4
col2	sp3	25.1	1.8	0
col2	sp3	24.9	2.2	0
col2	sp3	27.5	2.63	6
col2	sp1	24.3	2	0
col2	sp3	29.5	3.02	4
col2	sp3	26.2	2.3	0
col2	sp3	24.7	1.95	4
col3	sp2	29.8	3.5	4
col4	sp3	25.7	2.15	0
col3	sp3	26.2	2.17	2
col4	sp3	27	2.63	0
col3	sp3	24.8	2.1	0
col2	sp1	23.7	1.95	0
col2	sp3	28.2	3.05	11
col2	sp3	25.2	2	1
col2	sp2	23.2	1.95	4
col4	sp3	25.8	2	3
col4	sp3	27.5	2.6	0
col2	sp2	25.7	2	0
col2	sp3	26.8	2.65	0
col3	sp3	27.5	3.1	3
col3	sp1	28.5	3.25	9
col2	sp3	28.5	3	3
col1	sp1	27.4	2.7	6
col2	sp3	27.2	2.7	3
col3	sp3	27.1	2.55	0
col2	sp3	28	2.8	1
col2	sp1	26.5	1.3	0
col3	sp3	23	1.8	0
col3	sp2	26	2.2	3
col3	sp2	24.5	2.25	0
col2	sp3	25.8	2.3	0
col4	sp3	23.5	1.9	0
col4	sp3	26.7	2.45	0
col3	sp3	25.5	2.25	0
col2	sp3	28.2	2.87	1
col2	sp1	25.2	2	1
col2	sp3	25.3	1.9	2
col3	sp3	25.7	2.1	0
col4	sp3	29.3	3.23	12
col3	sp3	23.8	1.8	6
col2	sp3	27.4	2.9	3
col2	sp3	26.2	2.02	2
col2	sp1	28	2.9	4
col2	sp1	28.4	3.1	5
col2	sp1	33.5	5.2	7
col2	sp3	25.8	2.4	0
col3	sp3	24	1.9	10
col2	sp1	23.1	2	0
col2	sp3	28.3	3.2	0
col2	sp3	26.5	2.35	4
col2	sp3	26.5	2.75	7
col3	sp3	26.1	2.75	3
col2	sp2	24.5	2	0
