"F1","dur","sex"
733.621241473077,278.701510874089,"f"
733.308447065862,284.268853324465,"m"
705.402862038394,121.534883696586,"m"
736.083753892074,257.611906516831,"m"
734.032176898317,210.436379723251,"f"
737.275414994302,179.773987282533,"f"
728.128755663147,234.147078660317,"m"
766.18429698814,83.6666493094526,"f"
689.94117250589,214.248072600458,"f"
707.97058595338,226.266196009237,"m"
705.896675110941,164.43544406211,"m"
678.756440819905,229.778062913101,"m"
661.625280999041,283.668061788194,"m"
677.350140897725,113.857206085231,"m"
762.287104630331,165.573205635883,"f"
686.121476522363,285.00363068888,"m"
699.663535674194,294.556607096456,"f"
701.985499894256,79.3718404136598,"m"
689.554822494485,168.749270390254,"f"
781.736607860688,190.083186561242,"f"
714.838990572376,276.007846824359,"f"
734.265883132187,84.6775419311598,"f"
732.587954711558,297.222932230216,"f"
702.479194277974,286.667058139574,"m"
795.633351618597,70.6093895249069,"f"
676.526905594074,178.552946087439,"m"
783.067906513186,147.550866776146,"f"
705.420689708846,276.434532727581,"m"
675.128124367514,161.742407025304,"m"
733.76832836832,259.001064999029,"f"
768.687582853635,234.398904442787,"f"
690.19523358323,252.763785317075,"m"
676.310579354054,147.027070703916,"m"
745.657196594492,221.292432351038,"f"
727.339024880608,50.9870846988633,"m"
703.671047835581,258.2290200633,"m"
632.565637016816,51.833536720369,"m"
648.11224622464,101.914743205998,"m"
673.3889105429,276.650351949502,"m"
718.90700395743,202.944660861976,"f"
736.10578437129,144.889810134191,"f"
765.13423707103,158.942896244116,"f"
702.83507828297,59.3577582156286,"f"
686.724054468702,293.384978442919,"f"
732.515012154561,157.937812223099,"m"
743.026964845375,289.394149160944,"f"
751.118702424016,271.938726375811,"m"
642.600871745358,209.994692367036,"m"
704.891749430716,292.741652589757,"m"
764.112295879242,204.709551832639,"m"
764.52563629662,133.356802817434,"f"
702.689358857834,136.687062052079,"f"
736.763131382682,149.621352856047,"m"
672.990961363085,246.173193922732,"m"
672.189583238816,59.734122781083,"m"
786.117616961053,237.198846542742,"f"
728.020955748144,219.319207547233,"f"
761.653453648917,92.8160825977102,"f"
691.17205613224,115.271990955807,"m"
676.487682200479,178.603233664762,"f"
705.690093374529,218.90181862982,"f"
687.299892582897,295.704299479257,"f"
719.03747882352,239.886066887993,"f"
696.47736253209,191.622106020804,"m"
729.969124651102,262.422429642174,"f"
689.736882749909,97.3684838507324,"m"
778.934801059493,117.821653676219,"m"
651.306548109466,257.039621309377,"m"
722.864081812706,223.301205097232,"f"
715.887755861967,110.136184911244,"m"
785.746348047658,60.7471990049817,"f"
730.343409394517,85.1197735290043,"f"
750.368518974697,104.09635376418,"m"
673.308734425079,169.849641050678,"f"
787.724358983873,99.3525855708867,"f"
681.487229634202,229.838959418703,"m"
707.030226417839,51.971184683498,"f"
662.472952354752,143.872491153888,"m"
744.896895132377,178.601927077398,"f"
789.031199470527,50.3926385543309,"f"
806.865383414834,195.401000627317,"m"
654.7113561056,89.4763020449318,"m"
725.808434580031,139.757076464593,"m"
795.410727779355,211.407969600987,"f"
730.24161138055,243.955840659328,"f"
701.190411083723,190.911710390355,"m"
689.42305680634,108.425849652849,"m"
747.655816858038,72.4951290874742,"f"
779.359992198272,71.4030162314884,"f"
732.073777343374,126.304592366796,"m"
752.523374641827,216.856628668029,"f"
705.443116645467,50.0597241451032,"f"
750.357855009362,102.142489235848,"f"
681.086540159789,283.258531836327,"m"
722.201958460875,281.411187152844,"f"
752.736707626829,233.523575251456,"m"
753.227363149923,133.26799585484,"f"
719.189761889849,178.765832458157,"m"
728.480150111833,235.993661580142,"f"
777.218373779457,204.789810010698,"f"
763.353452283197,206.561336130835,"m"
666.068615193754,104.289424559101,"m"
703.030688998069,104.141827742569,"m"
739.178663969495,147.236257162876,"f"
679.536027054802,285.613922995981,"m"
661.832668032123,290.652003441937,"m"
