speaker	word	vowel	age	duration	y_gauss	y_bin	y_count	y_nb
S00	W10	u	67.19	169.78	465.592	0	4	1
S00	W08	i	53.8	153.43	507.516	0	7	6
S00	W07	i	26.14	161.15	512.382	0	2	7
S00	W10	u	23.44	51.39	462.41	0	7	1
S00	W06	i	39.67	72.75	506.476	1	7	8
S00	W10	a	59.78	177.02	562.146	0	14	9
S00	W11	u	50.17	176.98	515.802	0	6	14
S00	W13	u	49.24	236.31	507.756	1	7	1
S00	W04	a	64.09	181.66	539.127	0	10	1
S00	W01	i	51.58	190.62	525.313	0	9	21
S00	W06	a	21.55	137.0	545.151	0	12	4
S00	W10	a	61.15	187.18	554.389	0	8	5
S00	W02	a	55.05	292.25	611.592	1	13	7
S00	W03	i	51.64	256.96	536.43	0	7	7
S00	W11	u	29.6	50.37	442.638	0	4	1
S00	W13	u	67.87	273.94	439.102	0	1	0
S00	W10	i	40.34	287.04	534.03	1	10	2
S00	W04	i	35.36	242.14	489.506	1	5	7
S00	W05	a	21.43	69.67	530.473	1	9	6
S00	W07	a	65.09	96.15	508.704	1	3	3
S00	W02	i	31.16	238.11	502.445	0	3	6
S00	W10	a	29.9	42.78	515.044	1	7	0
S00	W05	i	46.85	138.01	560.165	1	6	7
S00	W10	u	61.62	227.42	467.868	0	1	3
S00	W08	u	51.7	204.3	496.002	1	2	5
S00	W05	i	41.63	285.19	536.567	0	13	23
S00	W12	u	46.18	213.81	549.324	0	11	6
S00	W00	u	56.01	87.84	511.211	1	3	3
S01	W09	a	41.86	91.35	654.524	1	26	22
S01	W00	a	28.18	125.67	619.822	0	18	18
S01	W06	u	24.3	185.09	498.734	0	3	10
S01	W07	a	55.15	199.52	607.838	1	22	11
S01	W10	i	43.74	149.36	582.6	1	10	24
S01	W14	i	36.55	176.43	575.597	1	17	14
S01	W10	i	64.27	281.43	547.149	0	4	13
S01	W09	a	24.11	208.11	580.46	0	20	8
S01	W03	a	23.67	185.42	598.761	1	18	26
S01	W03	u	54.43	182.72	513.057	1	4	2
S01	W11	a	36.03	187.51	594.97	1	18	40
S01	W01	i	38.05	279.13	548.691	1	14	22
S01	W00	a	23.17	179.75	591.959	1	15	3
S01	W11	u	39.37	214.87	551.576	0	6	4
S01	W12	u	66.69	186.98	509.767	0	3	5
S01	W09	u	24.44	202.91	548.429	1	2	15
S01	W14	a	49.34	236.55	637.863	1	33	10
S01	W03	a	29.91	156.97	613.461	1	22	12
S01	W02	i	57.35	131.75	520.739	0	10	5
S01	W10	u	24.27	264.46	497.968	0	5	6
S01	W13	i	53.52	49.49	541.189	0	7	11
S01	W07	a	41.32	161.5	633.567	1	27	16
S01	W08	i	61.66	176.66	530.913	1	9	9
S01	W03	a	26.79	54.74	584.82	1	13	4
S01	W14	u	47.91	233.58	563.851	1	11	12
S01	W14	i	23.6	73.99	496.799	0	3	13
S01	W00	i	32.24	103.67	555.215	1	15	10
S01	W14	i	49.69	64.24	568.385	1	8	6
S02	W02	a	26.48	247.73	622.318	1	18	31
S02	W04	u	30.61	188.62	534.934	1	8	9
S02	W10	u	54.81	68.89	522.576	1	10	2
S02	W14	u	57.2	232.33	538.919	0	15	4
S02	W10	u	22.91	234.45	513.495	1	5	5
S02	W02	i	34.2	192.44	548.987	1	11	18
S02	W12	i	66.93	240.13	604.11	1	15	18
S02	W11	i	68.01	213.3	523.929	1	5	23
S02	W13	i	26.33	118.5	549.973	1	5	8
S02	W13	i	35.21	146.42	573.687	0	8	14
S02	W10	i	40.01	268.29	608.491	0	21	18
S02	W10	u	66.29	244.27	519.095	1	4	14
S02	W12	u	39.17	97.11	581.715	1	12	12
S02	W08	a	23.53	124.26	545.84	0	6	8
S02	W02	a	53.1	163.78	658.569	1	26	37
S02	W00	i	51.34	96.97	577.167	1	24	8
S02	W10	a	69.88	198.41	590.794	1	13	18
S02	W07	a	40.38	128.45	650.619	1	34	10
S02	W02	a	62.29	115.84	615.569	1	22	8
S02	W09	a	58.04	239.36	618.634	1	24	24
S02	W00	i	22.02	208.17	565.49	0	8	7
S02	W04	i	55.59	233.47	596.288	1	12	6
S02	W00	i	36.91	90.64	615.804	1	21	13
S02	W06	a	50.88	113.73	694.116	1	40	40
S02	W04	a	33.89	88.17	598.452	1	24	18
S02	W00	u	60.05	260.32	581.525	0	8	10
S02	W09	i	34.04	205.62	571.797	1	16	14
S02	W13	i	32.86	58.31	522.445	1	8	5
S03	W14	a	50.29	191.45	636.63	0	17	16
S03	W08	i	27.68	254.26	480.4	0	11	6
S03	W13	a	66.67	167.93	556.005	1	10	4
S03	W08	u	35.71	97.45	503.631	0	2	2
S03	W14	u	40.21	67.07	533.526	0	7	4
S03	W02	a	29.12	65.13	538.693	0	8	7
S03	W02	i	35.41	217.52	529.845	1	14	15
S03	W05	u	55.39	179.04	492.961	1	3	5
S03	W00	u	60.26	79.23	515.423	0	4	8
S03	W04	i	67.85	182.89	467.426	0	5	0
S03	W02	u	47.77	169.9	526.99	0	5	5
S03	W02	u	63.4	225.01	460.272	1	8	3
S03	W08	u	28.17	278.77	450.28	0	0	6
S03	W04	i	27.04	138.67	485.62	0	3	3
S03	W04	a	61.17	278.02	566.748	1	14	7
S03	W08	i	45.21	121.15	518.739	1	7	13
S03	W10	i	47.15	268.92	571.037	1	10	18
S03	W13	a	24.13	181.29	583.58	0	4	12
S03	W00	u	27.63	194.55	488.408	0	2	9
S03	W12	i	32.48	78.43	505.267	1	3	6
S03	W04	u	26.17	76.7	443.028	0	4	5
S03	W02	i	38.04	64.62	517.484	1	7	8
S03	W14	a	53.58	206.19	622.285	1	17	13
S03	W05	u	22.04	154.09	462.785	0	2	3
S03	W09	a	26.64	60.89	537.608	1	6	19
S03	W12	u	56.08	103.49	530.507	0	8	5
S03	W14	u	51.85	209.16	503.656	1	5	8
S03	W14	u	20.56	68.85	464.729	0	0	1
S04	W02	i	46.5	266.89	572.102	1	15	27
S04	W14	i	56.84	204.96	576.649	0	10	22
S04	W08	u	40.87	157.64	482.087	0	6	4
S04	W11	u	22.09	158.41	460.619	0	3	1
S04	W00	u	62.52	278.31	497.308	1	7	3
S04	W11	a	28.38	187.1	561.118	0	13	7
S04	W01	i	58.39	293.69	560.925	1	9	10
S04	W04	u	52.92	78.11	506.479	1	2	5
S04	W13	u	37.83	264.96	510.202	0	4	7
S04	W07	u	68.22	170.96	467.905	0	5	0
S04	W01	u	54.06	241.21	549.628	1	7	8
S04	W09	u	63.88	139.44	490.322	1	2	2
S04	W05	u	42.79	69.78	513.14	0	5	12
S04	W04	u	44.39	133.49	534.739	1	11	18
S04	W10	i	53.45	198.66	566.915	1	11	8
S04	W11	u	28.06	257.2	484.875	1	1	1
S04	W11	i	66.55	267.44	500.047	1	6	1
S04	W03	i	47.61	150.17	573.169	1	18	2
S04	W08	a	27.92	146.12	541.239	1	10	7
S04	W11	i	59.46	122.23	540.543	0	10	7
S04	W03	i	35.64	135.32	523.716	1	5	7
S04	W14	i	40.05	245.81	556.69	1	13	4
S04	W04	u	37.68	147.23	527.991	0	7	3
S04	W04	i	65.64	110.39	471.453	0	7	3
S04	W12	i	28.56	231.25	577.814	1	13	9
S04	W04	i	50.72	218.98	545.322	0	12	22
S04	W08	u	23.53	271.55	469.039	1	2	3
S04	W11	a	69.76	213.32	553.286	1	9	10
S05	W11	i	58.81	106.21	471.535	1	7	7
S05	W14	i	61.2	92.79	486.181	0	7	8
S05	W02	a	31.61	204.9	596.348	1	13	12
S05	W03	a	27.06	57.72	536.124	1	7	4
S05	W00	a	68.16	261.32	575.529	0	15	31
S05	W03	a	43.25	157.79	573.312	1	20	18
S05	W08	u	29.1	147.15	413.646	0	4	8
S05	W08	u	37.56	286.88	480.399	0	5	8
S05	W03	a	26.75	66.16	518.37	0	7	20
