speaker	word	vowel	gender	f1
spk16	w07	u	F	249.1
spk11	w09	u	M	204.3
spk04	w08	u	M	133.2
spk05	w08	i	M	207.1
spk19	w08	a	M	284.5
spk15	w15	u	F	333.4
spk01	w06	a	M	371.2
spk09	w10	i	F	349.3
spk18	w02	a	F	487.2
spk12	w07	u	M	192.8
spk10	w05	u	F	426.4
spk06	w10	i	M	127.1
spk01	w02	i	M	252.8
spk10	w06	u	F	421.3
spk04	w04	a	M	400.9
spk09	w12	i	F	264.0
spk01	w09	a	M	322.1
spk05	w06	u	M	152.8
spk14	w01	u	M	90.4
spk09	w09	u	F	225.5
spk11	w05	u	M	211.1
spk10	w04	a	F	576.7
spk01	w15	u	M	184.9
spk14	w13	u	M	24.0
spk07	w10	i	F	396.5
spk13	w07	a	F	437.4
spk03	w13	i	M	151.7
spk04	w03	u	M	168.7
spk19	w03	u	M	163.3
spk18	w12	a	F	588.3
spk09	w11	u	F	287.0
spk02	w08	a	F	440.3
spk12	w05	u	M	181.9
spk17	w14	i	F	408.0
spk16	w03	i	F	441.2
spk11	w07	a	M	421.5
spk05	w13	i	M	107.7
spk04	w08	a	M	369.3
spk20	w15	u	M	141.4
spk14	w01	i	M	56.1
spk06	w12	u	M	89.4
spk17	w07	i	F	403.3
spk06	w14	u	M	93.1
spk09	w06	i	F	344.2
spk12	w10	u	M	170.7
spk14	w15	i	M	96.0
spk02	w03	i	F	376.6
spk11	w14	u	M	238.2
spk13	w08	u	F	133.7
spk08	w14	u	F	177.3
spk10	w12	u	F	347.9
spk10	w09	i	F	432.0
spk20	w06	i	M	212.6
spk12	w01	i	M	249.6
spk01	w03	u	M	225.7
spk13	w13	u	F	304.0
spk19	w07	i	M	153.5
spk07	w01	a	F	539.5
spk10	w12	u	F	461.8
spk05	w10	i	M	206.1
spk20	w10	u	M	166.3
spk06	w06	a	M	296.9
spk13	w05	a	F	360.6
spk05	w11	i	M	182.9
spk18	w04	a	F	561.7
spk06	w03	u	M	118.4
spk04	w07	u	M	124.7
spk06	w05	a	M	317.4
spk06	w13	a	M	307.9
spk14	w10	u	M	26.3
spk03	w14	a	M	362.5
spk10	w02	u	F	381.9
spk07	w11	a	F	443.5
spk03	w07	a	M	317.6
spk13	w08	i	F	273.1
spk20	w01	u	M	95.6
spk14	w12	i	M	131.5
spk09	w14	a	F	439.0
spk03	w04	u	M	152.5
spk06	w02	i	M	102.4
spk06	w15	u	M	117.9
spk16	w10	i	F	286.4
spk06	w15	i	M	138.4
spk05	w02	a	M	338.1
spk18	w01	a	F	565.2
spk20	w10	a	M	309.0
spk17	w10	u	F	300.7
spk14	w11	a	M	317.9
spk14	w14	a	M	222.7
spk19	w03	i	M	288.3
spk19	w02	u	M	81.5
spk13	w01	a	F	394.5
spk04	w06	i	M	153.0
spk11	w12	u	M	241.9
spk06	w11	i	M	150.8
spk04	w02	a	M	314.2
spk05	w14	u	M	84.4
spk13	w13	a	F	382.8
spk06	w14	a	M	295.2
spk10	w12	a	F	489.0
spk08	w10	a	F	440.5
spk06	w08	a	M	253.6
spk12	w11	u	M	189.7
spk18	w08	i	F	400.1
spk05	w11	u	M	112.1
spk15	w01	u	F	317.6
spk14	w02	i	M	54.4
spk04	w04	a	M	413.3
spk08	w04	i	F	336.9
spk15	w14	a	F	392.4
spk06	w11	u	M	85.4
spk04	w06	u	M	258.5
spk09	w11	a	F	503.4
spk02	w11	a	F	482.9
spk13	w02	a	F	479.8
spk09	w02	a	F	429.1
spk13	w15	u	F	217.6
spk10	w15	u	F	347.6
spk17	w03	i	F	383.9
spk09	w06	a	F	466.9
spk14	w14	a	M	227.1
spk14	w12	a	M	329.7
spk13	w09	a	F	390.0
spk03	w04	a	M	423.8
spk05	w07	i	M	129.0
spk07	w15	u	F	420.2
spk05	w07	a	M	285.0
spk04	w12	u	M	213.3
spk02	w07	i	F	292.6
spk16	w03	a	F	531.9
spk15	w10	i	F	353.1
spk11	w05	u	M	234.6
spk06	w14	i	M	122.7
spk02	w15	a	F	473.7
spk01	w14	i	M	170.4
spk14	w13	i	M	14.0
spk18	w02	i	F	455.0
spk13	w13	i	F	269.7
spk20	w10	u	M	117.8
spk17	w14	u	F	355.9
spk09	w04	u	F	315.3
spk18	w12	i	F	370.0
spk20	w01	a	M	341.6
spk10	w06	i	F	328.6
spk12	w13	u	M	218.2
spk13	w06	a	F	376.0
spk08	w15	a	F	419.5
spk07	w07	u	F	325.8
spk06	w11	i	M	123.8
spk18	w06	a	F	586.9
spk14	w13	a	M	257.3
spk10	w05	i	F	399.6
spk17	w06	u	F	396.7
spk02	w01	u	F	303.5
spk10	w09	a	F	493.2
spk12	w14	u	M	114.9
spk12	w11	a	M	394.4
spk05	w09	i	M	71.3
spk13	w02	u	F	209.9
spk06	w14	a	M	304.6
spk05	w01	u	M	81.1
spk15	w12	a	F	498.1
spk14	w12	u	M	86.6
spk06	w13	a	M	285.2
spk08	w04	a	F	488.9
spk03	w15	a	M	383.8
spk01	w01	a	M	338.4
spk14	w11	i	M	218.4
spk04	w08	a	M	301.4
spk14	w10	a	M	221.5
spk16	w06	u	F	281.3
spk13	w03	a	F	353.8
spk12	w15	i	M	153.5
spk12	w08	i	M	161.3
spk02	w08	a	F	441.5
spk05	w12	i	M	184.7
spk07	w01	i	F	363.8
spk13	w02	i	F	286.1
spk19	w04	u	M	126.7
spk20	w09	i	M	206.9
spk03	w14	a	M	331.9
spk05	w09	u	M	85.6
spk07	w12	u	F	263.9
spk19	w14	u	M	54.9
spk11	w01	u	M	218.1
spk01	w01	u	M	126.2
spk07	w09	i	F	345.6
spk09	w06	u	F	343.3
spk06	w06	i	M	141.6
spk05	w14	a	M	250.4
spk15	w06	a	F	540.1
spk19	w01	a	M	278.7
spk19	w13	u	M	91.6
spk05	w04	i	M	245.1
spk17	w08	a	F	543.8
spk08	w12	i	F	302.5
spk03	w08	a	M	287.7
spk16	w07	a	F	447.2
