s	d	studage	lectage	service	y
S2	D115	A2	L1	No	2
S2	D756	A2	L1	No	4
S16	D460	A2	L1	No	5
S16	D575	A2	L1	No	5
S16	D722	A2	L1	No	3
S16	D989	A2	L1	Yes	2
S16	D1019	A2	L1	Yes	4
S25	D17	A2	L1	No	3
S25	D269	A2	L1	No	2
S25	D750	A2	L1	No	1
S25	D1002	A2	L2	No	5
S25	D1189	A2	L2	No	4
S25	D1292	A2	L2	Yes	3
S33	D6	A8	L4	No	3
S33	D41	A8	L6	Yes	1
S33	D67	A8	L3	Yes	3
S33	D139	A8	L3	No	2
S33	D202	A8	L4	No	2
S33	D204	A8	L5	No	1
S33	D205	A8	L4	No	1
S33	D206	A8	L4	Yes	4
S33	D252	A8	L6	Yes	5
S33	D260	A8	L5	No	4
S33	D361	A8	L3	No	4
S33	D363	A8	L6	Yes	4
S33	D389	A8	L3	Yes	5
S33	D401	A8	L6	Yes	2
S33	D436	A8	L6	No	2
S33	D440	A8	L3	No	3
S33	D446	A8	L6	Yes	2
S33	D454	A8	L5	Yes	1
S33	D563	A8	L6	Yes	3
S33	D593	A8	L5	No	4
S33	D602	A8	L6	No	3
S33	D613	A8	L4	Yes	1
S33	D623	A8	L3	No	5
S33	D675	A8	L3	No	2
S33	D687	A8	L4	No	3
S33	D692	A8	L3	No	4
S33	D736	A8	L4	Yes	1
S33	D762	A8	L3	No	1
S33	D787	A8	L3	No	4
S33	D827	A8	L5	No	5
S33	D828	A8	L4	Yes	4
S33	D838	A8	L6	No	2
S33	D883	A8	L6	Yes	5
S33	D945	A8	L6	Yes	2
S33	D947	A8	L4	No	5
S33	D964	A8	L4	Yes	3
S33	D973	A8	L6	Yes	4
S33	D987	A8	L5	No	2
S33	D1030	A8	L2	Yes	4
S33	D1038	A8	L5	No	1
S33	D1086	A8	L6	Yes	4
S33	D1126	A8	L3	Yes	1
S33	D1178	A8	L3	Yes	4
S33	D1191	A8	L1	No	1
S33	D1194	A8	L3	No	2
S33	D1201	A8	L4	No	1
S33	D1281	A8	L6	Yes	5
S33	D1284	A8	L4	Yes	5
S33	D1314	A8	L5	No	5
S33	D1412	A8	L3	No	4
S33	D1513	A8	L3	No	5
S33	D1521	A8	L5	No	2
S33	D1536	A8	L6	Yes	1
S33	D1537	A8	L3	No	3
S33	D1546	A8	L3	Yes	4
S33	D1575	A8	L1	No	4
S33	D1593	A8	L3	No	3
S33	D1597	A8	L3	No	5
S33	D1607	A8	L4	Yes	3
S33	D1629	A8	L6	Yes	3
S33	D1668	A8	L4	No	3
S33	D1686	A8	L3	Yes	4
S33	D1701	A8	L5	Yes	3
S33	D1729	A8	L6	No	2
