Mot	E1	E2	Voyelle	Age	Condition	Sexe	Sujet
pourra	12.99	18.98	ɑ	23	B	femme	FRFG1002
piastre	14.53	18.90	a	23	B	femme	FRFG1002
arbres	14.24	18.48	a	23	B	femme	FRFG1002
pourra	12.86	17.66	ɑ	23	B	femme	FRFG1002
plats	14.11	17.95	ɑ	23	B	femme	FRFG1002
chats	10.22	18.35	ɑ	23	B	femme	FRFG1002
panier	13.59	19.06	a	23	B	femme	FRFG1002
agréable	13.31	19.70	a	23	B	femme	FRFG1002
madeleine	13.51	18.99	a	23	B	femme	FRFG1002
chat	15.02	20.37	ɑ	27	B	femme	FRFG1005
piastre	14.07	21.44	a	27	B	femme	FRFG1005
arbres	15.76	20.21	a	27	B	femme	FRFG1005
pourra	14.75	18.24	ɑ	27	B	femme	FRFG1005
table	15.38	19.45	a	27	B	femme	FRFG1005
plats	15.66	19.06	ɑ	27	B	femme	FRFG1005
panier	15.12	21.63	a	27	B	femme	FRFG1005
agréable	14.73	20.28	a	27	B	femme	FRFG1005
madeleine	14.20	20.27	a	27	B	femme	FRFG1005
chat	14.97	18.80	ɑ	26	B	femme	FRFG1007
piastre	14.53	21.23	a	26	B	femme	FRFG1007
arbres	15.75	18.61	a	26	B	femme	FRFG1007
pourra	14.93	18.89	ɑ	26	B	femme	FRFG1007
table	14.96	19.38	a	26	B	femme	FRFG1007
plats	14.96	17.91	ɑ	26	B	femme	FRFG1007
chats	14.50	19.25	ɑ	26	B	femme	FRFG1007
panier	13.60	20.87	a	26	B	femme	FRFG1007
agréable	15.28	19.48	a	26	B	femme	FRFG1007
madeleine	15.17	19.89	a	26	B	femme	FRFG1007
chat	12.52	19.39	ɑ	21	B	femme	FRFG1025
arbres	11.58	18.64	a	21	B	femme	FRFG1025
pourra	13.46	18.35	ɑ	21	B	femme	FRFG1025
plats	13.21	18.84	ɑ	21	B	femme	FRFG1025
chats	14.26	19.63	ɑ	21	B	femme	FRFG1025
plats	13.60	18.75	ɑ	21	B	femme	FRFG1025
agréable	13.23	19.41	a	21	B	femme	FRFG1025
madeleine	15.20	19.75	a	21	B	femme	FRFG1025
chat	14.06	19.31	ɑ	29	B	femme	FRFG1028
arbres	14.91	18.89	a	29	B	femme	FRFG1028
pourra	12.44	16.73	ɑ	29	B	femme	FRFG1028
plats	14.19	19.26	ɑ	29	B	femme	FRFG1028
chats	14.62	19.03	ɑ	29	B	femme	FRFG1028
panier	10.69	20.74	a	29	B	femme	FRFG1028
agréable	14.13	19.18	a	29	B	femme	FRFG1028
madeleine	14.03	19.83	a	29	B	femme	FRFG1028
arbres	14.57	19.46	a	23	B	femme	FRFG1029
pourra	14.44	18.77	ɑ	23	B	femme	FRFG1029
table	14.60	18.48	a	23	B	femme	FRFG1029
plats	13.44	19.79	ɑ	23	B	femme	FRFG1029
agréable	13.91	19.73	a	23	B	femme	FRFG1029
madeleine	14.33	20.63	a	23	B	femme	FRFG1029
chat	13.82	19.27	ɑ	26	B	femme	FRFG1034
arbres	14.34	19.32	a	26	B	femme	FRFG1034
pourra	13.46	17.11	ɑ	26	B	femme	FRFG1034
table	14.91	19.00	a	26	B	femme	FRFG1034
plats	14.46	18.67	ɑ	26	B	femme	FRFG1034
panier	12.78	20.61	a	26	B	femme	FRFG1034
agréable	13.51	18.19	a	26	B	femme	FRFG1034
madeleine	13.81	20.58	a	26	B	femme	FRFG1034
chat	16.32	19.10	ɑ	24	B	femme	FRFG1047
piastre	12.93	21.04	a	24	B	femme	FRFG1047
arbres	14.79	18.67	a	24	B	femme	FRFG1047
pourra	14.21	18.16	ɑ	24	B	femme	FRFG1047
table	15.36	19.31	a	24	B	femme	FRFG1047
plats	13.81	19.26	ɑ	24	B	femme	FRFG1047
chats	14.15	18.99	ɑ	24	B	femme	FRFG1047
panier	12.22	20.56	a	24	B	femme	FRFG1047
