subject	item	condition	context	count
S098	W01	baseline	narrative	8
S087	W01	baseline	narrative	13
S169	W01	primed	narrative	1
S175	W01	primed	formal	8
S183	W01	baseline	casual	7
S119	W01	baseline	formal	0
S051	W01	primed	narrative	18
S029	W01	baseline	narrative	2
S199	W01	baseline	casual	4
S150	W01	primed	narrative	3
S124	W01	primed	casual	4
S116	W01	primed	formal	0
S082	W01	primed	casual	1
S164	W01	primed	formal	2
S191	W01	primed	formal	2
S077	W01	primed	formal	16
S062	W01	baseline	casual	3
S004	W01	baseline	narrative	5
S179	W01	baseline	formal	11
S079	W01	baseline	formal	0
S089	W01	primed	narrative	7
S049	W01	primed	narrative	2
S152	W01	primed	formal	5
S102	W01	baseline	formal	1
S148	W01	baseline	formal	1
S008	W01	primed	formal	11
S160	W01	primed	formal	13
S110	W01	baseline	formal	1
S091	W01	baseline	casual	1
S047	W01	baseline	narrative	0
S127	W01	primed	narrative	8
S132	W01	baseline	casual	1
S043	W01	baseline	formal	9
S070	W01	primed	formal	6
S055	W01	baseline	narrative	1
S163	W01	primed	formal	0
S081	W01	baseline	formal	10
S141	W01	baseline	formal	8
S184	W01	baseline	narrative	0
S083	W01	baseline	casual	3
S036	W01	baseline	narrative	6
S027	W01	baseline	formal	10
S191	W01	baseline	formal	5
S032	W01	baseline	formal	2
S130	W01	baseline	casual	0
S074	W01	baseline	casual	5
S136	W01	baseline	casual	26
S049	W01	primed	casual	8
S111	W01	baseline	formal	4
S012	W01	baseline	casual	2
S183	W01	primed	narrative	4
S087	W01	baseline	casual	15
S102	W01	primed	casual	5
S115	W01	baseline	formal	3
S082	W01	baseline	formal	10
S072	W01	primed	formal	0
S100	W01	baseline	narrative	1
S102	W01	baseline	casual	1
S112	W01	baseline	casual	17
S065	W01	baseline	casual	7
S097	W01	primed	casual	8
S176	W01	baseline	casual	3
S191	W01	baseline	narrative	3
S094	W01	primed	casual	23
S016	W01	baseline	casual	0
S085	W01	baseline	narrative	3
S084	W01	baseline	narrative	0
S015	W01	baseline	casual	5
S144	W01	primed	formal	8
S025	W01	primed	casual	4
S083	W01	baseline	narrative	0
S077	W01	primed	narrative	15
S042	W01	primed	casual	7
S019	W01	primed	narrative	2
S177	W01	primed	casual	3
S069	W01	baseline	casual	0
S113	W01	primed	formal	9
S190	W01	baseline	formal	4
S008	W01	baseline	casual	5
S025	W01	primed	narrative	5
S117	W01	baseline	narrative	2
S067	W01	baseline	formal	2
S109	W01	baseline	narrative	3
S047	W01	baseline	narrative	1
S004	W01	primed	narrative	2
S194	W01	primed	casual	3
S010	W01	baseline	narrative	0
S013	W01	baseline	narrative	1
S103	W01	baseline	narrative	0
S054	W01	baseline	casual	3
S016	W01	primed	formal	27
S184	W01	primed	narrative	2
S028	W01	primed	formal	9
S196	W01	primed	casual	4
S052	W01	baseline	casual	11
S069	W01	primed	narrative	2
S127	W01	baseline	casual	1
S088	W01	primed	formal	6
S179	W01	baseline	casual	5
S005	W01	primed	casual	2
S094	W01	primed	narrative	6
S187	W01	primed	narrative	0
S084	W01	baseline	casual	17
S161	W01	primed	casual	5
S089	W01	baseline	narrative	3
S162	W01	baseline	casual	6
S120	W01	primed	casual	4
S200	W01	baseline	formal	10
S120	W01	baseline	narrative	0
S165	W01	primed	narrative	9
S185	W01	primed	formal	3
S094	W01	primed	formal	20
S101	W01	primed	casual	9
S073	W01	primed	narrative	1
S135	W01	baseline	narrative	5
S013	W01	primed	casual	5
S130	W01	baseline	casual	2
S121	W01	baseline	formal	12
S115	W01	baseline	formal	8
S020	W01	baseline	narrative	0
S033	W02	baseline	narrative	5
S148	W02	baseline	formal	2
S056	W02	primed	formal	6
S192	W02	primed	narrative	10
S064	W02	baseline	formal	4
S156	W02	primed	casual	4
S122	W02	primed	formal	1
S189	W02	baseline	formal	2
S196	W02	primed	narrative	2
S087	W02	baseline	formal	9
S011	W02	baseline	casual	3
S045	W02	primed	formal	5
S087	W02	primed	formal	10
S054	W02	primed	formal	14
S123	W02	primed	casual	27
S115	W02	baseline	casual	19
S033	W02	baseline	formal	4
S006	W02	baseline	casual	17
S103	W02	primed	narrative	5
S121	W02	primed	casual	4
S168	W02	primed	narrative	0
S103	W02	baseline	formal	4
S154	W02	baseline	formal	1
S190	W02	baseline	formal	8
S174	W02	baseline	casual	1
S152	W02	baseline	formal	15
S134	W02	baseline	formal	3
S163	W02	primed	formal	5
S029	W02	primed	narrative	2
S082	W02	primed	narrative	1
S073	W02	baseline	formal	8
S154	W02	baseline	formal	2
S151	W02	primed	narrative	22
S162	W02	primed	formal	3
S175	W02	baseline	casual	10
S020	W02	baseline	narrative	1
S148	W02	baseline	formal	2
S129	W02	primed	casual	14
S105	W02	primed	casual	1
S036	W02	primed	casual	5
S003	W02	baseline	formal	5
S057	W02	baseline	casual	1
S150	W02	primed	formal	2
S008	W02	primed	casual	26
S050	W02	primed	formal	6
S162	W02	baseline	casual	12
S033	W02	primed	formal	3
S146	W02	baseline	casual	4
S055	W02	baseline	formal	7
S108	W02	baseline	narrative	1
S126	W02	primed	casual	41
S004	W02	primed	formal	10
S161	W02	primed	formal	8
S176	W02	baseline	narrative	1
S184	W02	baseline	casual	15
S197	W02	baseline	formal	0
S032	W02	primed	casual	9
S146	W02	baseline	formal	4
S036	W02	baseline	narrative	4
S177	W02	baseline	casual	0
S113	W02	baseline	formal	5
S088	W02	baseline	formal	9
S082	W02	primed	formal	1
S110	W02	baseline	casual	8
S157	W02	primed	casual	19
S029	W02	baseline	narrative	5
S159	W02	baseline	formal	7
S023	W02	primed	formal	26
S098	W02	baseline	narrative	4
S034	W02	primed	narrative	11
S183	W02	primed	formal	10
S021	W02	primed	formal	22
S078	W02	baseline	formal	5
S058	W02	primed	casual	7
S121	W02	primed	narrative	4
S040	W02	baseline	casual	7
S121	W02	primed	casual	13
S080	W02	primed	narrative	10
S062	W02	baseline	formal	10
S174	W02	baseline	narrative	4
S027	W02	primed	casual	3
S084	W02	baseline	narrative	4
S139	W02	baseline	narrative	3
S190	W02	baseline	narrative	5
S138	W02	primed	narrative	1
S113	W02	primed	narrative	2
S143	W02	baseline	casual	9
S110	W02	baseline	casual	4
S158	W02	baseline	casual	0
S020	W02	baseline	formal	1
S030	W02	primed	formal	6
S188	W02	baseline	casual	5
S138	W02	primed	formal	4
S066	W02	primed	formal	5
S032	W02	baseline	narrative	16
S194	W02	primed	formal	10
S191	W02	baseline	formal	2
S174	W02	baseline	formal	1
S007	W02	primed	formal	0
S125	W02	baseline	narrative	5
S121	W02	primed	casual	7
S173	W02	baseline	casual	13
S015	W02	primed	narrative	0
S169	W02	baseline	formal	1
S079	W02	baseline	narrative	11
S180	W02	primed	formal	3
S169	W02	primed	narrative	4
S160	W02	baseline	casual	2
S158	W02	primed	narrative	9
S115	W02	baseline	casual	6
S062	W02	baseline	narrative	4
S065	W02	primed	formal	10
S045	W03	baseline	narrative	6
S139	W03	primed	casual	12
S055	W03	primed	narrative	3
S197	W03	baseline	formal	3
S153	W03	baseline	casual	1
S194	W03	primed	narrative	1
S011	W03	primed	narrative	6
S018	W03	primed	casual	0
S144	W03	primed	casual	19
S073	W03	primed	casual	7
S166	W03	baseline	formal	0
S141	W03	baseline	casual	4
S015	W03	primed	casual	6
S160	W03	primed	narrative	6
S160	W03	baseline	narrative	3
S075	W03	baseline	formal	6
S005	W03	primed	casual	6
S195	W03	primed	formal	3
S196	W03	baseline	formal	4
S049	W03	baseline	narrative	5
S063	W03	primed	casual	3
S141	W03	baseline	formal	3
S054	W03	primed	narrative	5
S007	W03	baseline	formal	5
S117	W03	baseline	casual	5
S160	W03	primed	formal	7
S137	W03	baseline	formal	0
S189	W03	baseline	casual	2
S044	W03	baseline	formal	8
S181	W03	primed	formal	2
S199	W03	baseline	formal	3
S012	W03	primed	narrative	3
S063	W03	primed	casual	8
S155	W03	baseline	narrative	2
S064	W03	baseline	formal	3
S094	W03	baseline	formal	2
S174	W03	primed	narrative	2
S087	W03	baseline	narrative	4
S161	W03	primed	formal	6
S074	W03	primed	casual	8
S005	W03	baseline	casual	0
S017	W03	baseline	narrative	5
S039	W03	baseline	formal	13
S004	W03	baseline	casual	2
S151	W03	baseline	narrative	2
S033	W03	primed	casual	8
S088	W03	baseline	narrative	3
S122	W03	primed	formal	2
S061	W03	primed	formal	5
S043	W03	baseline	formal	1
S179	W03	primed	formal	28
S184	W03	primed	casual	3
S005	W03	primed	casual	7
S166	W03	baseline	formal	4
S067	W03	baseline	formal	4
S181	W03	baseline	formal	6
S046	W03	baseline	casual	0
S041	W03	baseline	formal	11
S082	W03	baseline	narrative	12
S090	W03	primed	casual	1
S151	W03	baseline	narrative	9
S070	W03	baseline	narrative	0
S066	W03	primed	casual	4
S147	W03	baseline	formal	9
S165	W03	primed	formal	30
S015	W03	primed	formal	2
S038	W03	baseline	formal	4
S035	W03	primed	formal	10
S082	W03	primed	formal	18
S019	W03	baseline	formal	1
S067	W03	baseline	casual	1
S200	W03	baseline	casual	24
S042	W03	baseline	formal	2
S076	W03	primed	formal	21
S101	W03	primed	formal	3
S166	W03	baseline	formal	8
S150	W03	baseline	casual	9
S132	W03	primed	casual	34
S183	W03	baseline	casual	20
S057	W03	primed	formal	3
S164	W03	primed	casual	1
S067	W03	primed	casual	16
S029	W03	primed	casual	1
S105	W03	baseline	casual	9
S072	W03	primed	casual	10
S149	W03	primed	narrative	16
S086	W03	baseline	narrative	0
S062	W03	primed	casual	4
S130	W03	primed	casual	11
S002	W03	baseline	formal	2
S138	W03	baseline	formal	1
S158	W03	baseline	formal	3
S151	W03	baseline	narrative	2
S082	W03	primed	formal	6
S081	W03	primed	casual	37
S055	W03	baseline	narrative	3
S054	W03	primed	narrative	2
S157	W03	primed	casual	1
S181	W04	baseline	casual	2
S053	W04	primed	formal	2
S052	W04	primed	casual	9
S093	W04	primed	narrative	2
S089	W04	baseline	casual	10
S065	W04	primed	narrative	2
S030	W04	baseline	casual	6
S120	W04	baseline	casual	0
S102	W04	baseline	formal	2
S139	W04	baseline	narrative	0
S114	W04	baseline	casual	1
S139	W04	baseline	narrative	0
S148	W04	baseline	formal	4
S193	W04	primed	casual	1
S108	W04	baseline	formal	2
S086	W04	primed	narrative	13
S068	W04	primed	narrative	0
S055	W04	primed	narrative	3
S085	W04	baseline	casual	0
S121	W04	baseline	casual	9
S012	W04	baseline	narrative	6
S074	W04	primed	narrative	4
S029	W04	baseline	casual	5
S009	W04	primed	formal	4
S047	W04	baseline	casual	3
S196	W04	primed	narrative	0
S014	W04	baseline	casual	5
S144	W04	primed	narrative	0
S093	W04	baseline	narrative	1
S169	W04	primed	formal	4
S003	W04	baseline	casual	4
S010	W04	baseline	formal	6
S176	W04	primed	casual	9
S152	W04	primed	narrative	0
S081	W04	baseline	formal	10
S046	W04	baseline	formal	0
S148	W04	primed	formal	5
S003	W04	baseline	casual	0
S154	W04	baseline	formal	2
S113	W04	baseline	formal	3
S190	W04	primed	casual	11
S075	W04	baseline	formal	4
S014	W04	baseline	casual	2
S136	W04	baseline	casual	4
S039	W04	baseline	formal	1
S087	W04	primed	formal	13
S145	W04	primed	formal	1
S070	W04	baseline	narrative	2
S058	W04	primed	casual	2
S173	W04	primed	narrative	8
S196	W04	baseline	casual	0
S054	W04	baseline	formal	10
S157	W04	baseline	narrative	7
S055	W04	primed	formal	18
S087	W04	primed	narrative	5
S129	W04	baseline	formal	0
S152	W04	primed	casual	0
S161	W04	baseline	narrative	3
S149	W04	primed	formal	2
S110	W04	primed	formal	4
S148	W04	primed	narrative	2
S044	W04	baseline	formal	4
S166	W04	baseline	narrative	3
S037	W04	baseline	narrative	0
S017	W04	primed	formal	12
S009	W04	baseline	formal	4
S060	W04	primed	narrative	2
S196	W04	primed	formal	2
S085	W04	primed	narrative	8
S067	W04	primed	casual	16
S016	W04	primed	formal	8
S056	W04	primed	narrative	2
S173	W04	primed	casual	11
S054	W04	baseline	formal	1
S137	W04	baseline	casual	2
S011	W04	baseline	narrative	7
S030	W04	primed	narrative	4
S108	W04	primed	formal	2
S188	W04	primed	narrative	1
S068	W04	primed	formal	3
S037	W04	primed	narrative	13
S050	W04	baseline	formal	7
S054	W04	baseline	casual	3
S196	W04	baseline	narrative	3
S017	W04	primed	formal	3
S178	W04	baseline	narrative	0
S091	W04	primed	narrative	2
S023	W04	baseline	casual	4
S173	W04	primed	narrative	2
S163	W04	primed	casual	0
S074	W04	baseline	casual	1
S020	W04	primed	narrative	3
S142	W04	primed	narrative	2
S030	W04	baseline	narrative	2
S094	W04	baseline	casual	4
S136	W04	primed	casual	27
S103	W04	primed	casual	22
S169	W04	primed	formal	9
S089	W04	primed	formal	2
S131	W04	primed	casual	1
S194	W04	baseline	narrative	0
S044	W05	primed	formal	8
S142	W05	baseline	casual	3
S037	W05	primed	casual	4
S017	W05	baseline	narrative	1
S041	W05	primed	casual	20
S001	W05	primed	casual	15
S099	W05	baseline	formal	14
S039	W05	primed	casual	4
S008	W05	primed	formal	14
S034	W05	baseline	formal	1
S080	W05	primed	formal	2
S106	W05	baseline	formal	3
S195	W05	baseline	narrative	2
S182	W05	baseline	casual	3
S072	W05	primed	formal	7
S024	W05	primed	narrative	0
S051	W05	primed	formal	107
S170	W05	primed	narrative	3
S082	W05	baseline	formal	0
S017	W05	baseline	narrative	6
S088	W05	primed	casual	10
S039	W05	baseline	formal	3
S072	W05	primed	narrative	3
S143	W05	baseline	formal	2
S028	W05	baseline	narrative	2
S072	W05	primed	narrative	1
S187	W05	baseline	casual	9
S154	W05	primed	formal	0
S061	W05	baseline	narrative	10
S185	W05	primed	casual	3
S188	W05	baseline	narrative	2
S138	W05	primed	narrative	7
S009	W05	baseline	narrative	1
S168	W05	primed	formal	11
S149	W05	baseline	narrative	8
S185	W05	baseline	narrative	7
S070	W05	baseline	formal	3
S150	W05	primed	formal	2
S032	W05	primed	formal	2
S137	W05	primed	narrative	1
S186	W05	baseline	formal	9
S004	W05	baseline	formal	1
S110	W05	primed	casual	9
S083	W05	baseline	casual	10
S085	W05	baseline	formal	6
S099	W05	baseline	formal	0
S062	W05	primed	formal	22
S191	W05	baseline	narrative	6
S109	W05	baseline	narrative	6
S159	W05	baseline	casual	5
S085	W05	baseline	casual	0
S116	W05	primed	casual	6
S028	W05	baseline	narrative	0
S081	W05	baseline	narrative	0
S011	W05	baseline	formal	11
S062	W05	baseline	formal	0
S177	W05	primed	formal	10
S039	W05	primed	casual	25
S138	W05	baseline	narrative	0
S023	W05	primed	casual	24
S028	W05	baseline	narrative	2
S068	W05	primed	casual	1
S172	W05	baseline	formal	15
S026	W05	primed	narrative	4
S101	W05	baseline	casual	5
S122	W05	baseline	formal	4
S040	W05	baseline	narrative	1
S102	W05	baseline	narrative	2
S083	W05	baseline	casual	4
S032	W05	primed	formal	4
S097	W05	primed	narrative	11
S013	W05	baseline	casual	6
S059	W05	baseline	formal	3
S153	W05	primed	casual	11
S054	W05	baseline	formal	6
S168	W05	primed	casual	7
S157	W05	baseline	formal	8
S140	W05	baseline	casual	4
S062	W05	baseline	narrative	3
S109	W05	primed	narrative	7
S080	W05	baseline	narrative	0
S038	W05	primed	narrative	5
S152	W05	primed	narrative	4
S043	W06	baseline	formal	11
S155	W06	primed	formal	12
S163	W06	baseline	formal	1
S168	W06	baseline	casual	5
S003	W06	primed	narrative	4
S173	W06	baseline	casual	0
S018	W06	baseline	narrative	4
S122	W06	primed	formal	4
S088	W06	primed	casual	17
S176	W06	baseline	formal	4
S066	W06	primed	formal	13
S051	W06	baseline	casual	2
S081	W06	primed	casual	18
S138	W06	baseline	casual	8
S084	W06	primed	formal	10
S039	W06	baseline	casual	24
S036	W06	primed	casual	6
S184	W06	primed	casual	10
S042	W06	baseline	formal	2
S149	W06	primed	narrative	31
S167	W06	baseline	narrative	2
S045	W06	primed	narrative	6
S169	W06	baseline	narrative	5
S050	W06	baseline	casual	15
S128	W06	baseline	narrative	8
S111	W06	baseline	formal	1
S057	W06	baseline	formal	2
S166	W06	primed	narrative	7
S134	W06	baseline	formal	1
S003	W06	baseline	formal	4
S054	W06	primed	casual	34
S124	W06	baseline	formal	7
S106	W06	primed	casual	31
S033	W06	baseline	formal	10
S082	W06	baseline	casual	5
S155	W06	primed	formal	2
S161	W06	primed	narrative	2
S158	W06	primed	formal	5
S185	W06	baseline	narrative	1
S157	W06	primed	casual	37
S197	W06	baseline	formal	13
S166	W06	primed	casual	18
S085	W06	primed	casual	2
S179	W06	baseline	narrative	7
S193	W06	primed	casual	14
S024	W06	primed	narrative	15
S187	W06	primed	formal	6
S029	W06	primed	casual	0
S164	W06	primed	casual	4
S170	W06	primed	formal	11
S056	W06	baseline	formal	4
S022	W06	baseline	narrative	3
S025	W06	baseline	formal	28
S089	W06	primed	formal	6
S061	W06	primed	casual	2
S067	W06	primed	formal	10
S106	W06	baseline	narrative	7
S034	W06	primed	casual	6
S162	W06	primed	casual	11
S114	W06	primed	casual	7
S140	W06	primed	casual	22
S035	W06	baseline	narrative	3
S020	W06	baseline	narrative	2
S040	W06	primed	narrative	1
S176	W06	primed	narrative	0
S137	W06	baseline	formal	1
S056	W06	primed	formal	1
S165	W06	baseline	casual	14
S005	W06	baseline	formal	4
S056	W06	primed	formal	0
S117	W06	baseline	formal	5
S196	W06	primed	formal	3
S085	W06	baseline	casual	1
S057	W06	baseline	formal	13
S115	W06	primed	formal	9
S101	W06	baseline	casual	7
S135	W06	primed	narrative	21
S087	W06	primed	casual	27
S086	W06	primed	formal	29
S178	W06	primed	narrative	2
S112	W06	primed	casual	15
S159	W06	baseline	casual	9
S141	W06	baseline	narrative	3
S061	W06	primed	formal	28
S099	W06	primed	formal	26
S102	W06	primed	casual	8
S077	W06	baseline	casual	21
S167	W06	baseline	formal	1
S117	W07	baseline	narrative	3
S133	W07	primed	formal	4
S123	W07	baseline	formal	2
S087	W07	primed	casual	40
S120	W07	baseline	casual	2
S035	W07	primed	narrative	3
S105	W07	baseline	formal	4
S100	W07	baseline	casual	4
S144	W07	baseline	narrative	0
S195	W07	baseline	casual	2
S100	W07	primed	formal	10
S013	W07	baseline	casual	0
S188	W07	primed	casual	4
S133	W07	primed	formal	10
S127	W07	primed	narrative	0
S087	W07	baseline	casual	4
S095	W07	baseline	narrative	1
S182	W07	primed	formal	8
S091	W07	primed	narrative	0
S143	W07	primed	casual	25
S197	W07	baseline	narrative	6
S095	W07	primed	formal	1
S012	W07	primed	formal	12
S027	W07	primed	formal	5
S108	W07	primed	formal	3
S154	W07	baseline	narrative	2
S043	W07	primed	narrative	0
S197	W07	baseline	formal	14
S012	W07	baseline	formal	10
S017	W07	baseline	narrative	0
S102	W07	baseline	formal	13
S073	W07	primed	narrative	6
S044	W07	baseline	casual	4
S047	W07	baseline	formal	5
S130	W07	primed	formal	2
S104	W07	baseline	casual	8
S153	W07	primed	casual	18
S042	W07	baseline	formal	6
S091	W07	baseline	narrative	2
S177	W07	baseline	casual	3
S079	W07	primed	casual	8
S013	W07	baseline	narrative	4
S126	W07	baseline	formal	2
S188	W07	primed	narrative	5
S164	W07	primed	formal	0
S028	W07	primed	narrative	8
S107	W07	primed	casual	8
S023	W07	primed	formal	23
S116	W07	baseline	narrative	1
S155	W07	primed	casual	7
S087	W07	baseline	casual	1
S121	W07	baseline	narrative	2
S033	W07	primed	narrative	3
S198	W07	primed	formal	0
S063	W07	primed	casual	9
S192	W07	baseline	narrative	5
S124	W07	primed	formal	1
S013	W07	primed	casual	0
S153	W07	baseline	narrative	9
S191	W07	primed	casual	3
S092	W07	baseline	formal	5
S102	W07	primed	narrative	2
S130	W07	baseline	narrative	1
S112	W07	primed	casual	38
S144	W07	baseline	casual	5
S170	W07	baseline	narrative	8
S072	W07	primed	formal	4
S151	W07	baseline	casual	5
S092	W07	baseline	formal	0
S151	W07	primed	narrative	5
S091	W07	baseline	formal	2
S031	W07	primed	casual	13
S177	W07	baseline	narrative	2
S103	W07	primed	casual	24
S132	W07	primed	casual	1
S190	W07	primed	formal	5
S159	W07	baseline	narrative	3
S122	W07	baseline	casual	1
S059	W07	primed	casual	11
S145	W07	primed	formal	24
S128	W07	baseline	formal	1
S156	W07	baseline	narrative	4
S142	W07	primed	casual	11
S141	W07	primed	formal	10
S134	W07	baseline	formal	0
S132	W07	baseline	formal	2
S089	W07	baseline	casual	11
S200	W07	primed	formal	4
S103	W07	primed	formal	4
S181	W07	primed	formal	5
S078	W07	primed	formal	15
S195	W07	baseline	narrative	1
S176	W07	primed	narrative	6
S039	W07	baseline	narrative	2
S065	W07	baseline	casual	4
S104	W07	baseline	narrative	1
S145	W07	primed	formal	13
S039	W07	baseline	narrative	4
S043	W07	primed	formal	18
S185	W07	baseline	casual	7
S055	W07	primed	casual	26
S045	W07	primed	narrative	0
S097	W07	baseline	casual	6
S133	W07	baseline	formal	8
S200	W07	baseline	casual	8
S162	W07	baseline	formal	3
S146	W07	baseline	narrative	5
S066	W07	baseline	formal	1
S011	W07	primed	casual	18
S147	W07	baseline	narrative	0
S172	W07	primed	casual	20
S011	W07	primed	formal	23
S182	W07	primed	narrative	5
S200	W07	primed	formal	24
S031	W07	baseline	casual	29
S163	W08	baseline	casual	2
S142	W08	primed	formal	6
S132	W08	primed	formal	6
S079	W08	primed	casual	9
S110	W08	baseline	narrative	7
S080	W08	baseline	casual	3
S039	W08	primed	narrative	8
S028	W08	primed	formal	19
S196	W08	primed	casual	2
S184	W08	primed	casual	15
S069	W08	baseline	casual	7
S011	W08	baseline	formal	25
S004	W08	primed	formal	10
S183	W08	baseline	narrative	2
S011	W08	baseline	casual	23
S015	W08	baseline	formal	4
S114	W08	primed	narrative	12
S036	W08	baseline	casual	15
S043	W08	primed	narrative	1
S128	W08	primed	casual	5
S126	W08	primed	formal	2
S058	W08	primed	narrative	4
S177	W08	primed	narrative	2
S068	W08	primed	casual	3
S194	W08	primed	formal	9
S038	W08	primed	casual	30
S106	W08	primed	formal	8
S048	W08	baseline	formal	1
S128	W08	baseline	casual	2
S172	W08	baseline	casual	1
S011	W08	primed	casual	44
S168	W08	baseline	narrative	5
S054	W08	baseline	narrative	1
S176	W08	primed	formal	9
S167	W08	primed	narrative	4
S185	W08	primed	casual	3
S128	W08	primed	narrative	11
S113	W08	primed	narrative	0
S067	W08	baseline	formal	2
S073	W08	baseline	casual	6
S115	W08	baseline	narrative	5
S187	W08	primed	casual	1
S134	W08	baseline	formal	8
S173	W08	primed	narrative	5
S053	W08	baseline	narrative	2
S087	W08	baseline	casual	4
S192	W08	primed	narrative	1
S075	W08	primed	formal	2
S104	W08	baseline	narrative	2
S004	W08	primed	formal	15
S181	W08	baseline	formal	21
S044	W08	primed	formal	8
S187	W08	primed	formal	4
S054	W08	primed	casual	3
S067	W08	baseline	casual	3
S167	W08	baseline	casual	16
S139	W08	baseline	casual	6
S186	W08	primed	formal	7
S147	W08	baseline	casual	5
S083	W08	baseline	narrative	3
S050	W08	primed	narrative	8
S121	W08	baseline	casual	5
S157	W08	baseline	formal	3
S071	W08	baseline	narrative	1
