school	classroom	program	y
S1	C1	A	4.95442011968291
S1	C1	B	7.95061801352969
S1	C1	A	5.05847718759119
S1	C1	B	5.93872048244933
S1	C1	A	5.08765543111765
S1	C1	B	6.66759625875544
S1	C1	A	5.33009945818436
S1	C1	B	4.84680252368815
S1	C1	A	3.87006089773117
S1	C1	B	5.41178514256785
S1	C2	A	3.43961089668666
S1	C2	B	5.89351050102599
S1	C2	A	6.09318042961883
S1	C2	B	5.26895016783001
S1	C2	A	6.30212308493353
S1	C2	B	5.99287681962812
S1	C2	A	7.19239069874478
S1	C2	B	4.20115938166337
S1	C2	A	5.79157095495827
S1	C2	B	6.02065164966226
S1	C3	A	5.86841028106471
S1	C3	B	6.65608180293346
S1	C3	A	6.87458926566027
S1	C3	B	6.02579749710454
S1	C3	A	5.87045577416582
S1	C3	B	6.88884916242295
S1	C3	A	6.09022080061481
S1	C3	B	7.96304712476447
S1	C3	A	7.61166828021381
S1	C3	B	7.95158685059218
S1	C4	A	6.26645908686228
S1	C4	B	5.43520524715051
S1	C4	A	4.7033144689171
S1	C4	B	5.26066781477782
S1	C4	A	3.43989967761289
S1	C4	B	6.55293565565864
S1	C4	A	6.35739566646728
S1	C4	B	6.32429208070836
S1	C4	A	6.26658494662868
S1	C4	B	8.25069092213381
S2	C1	A	6.28219608304007
S2	C1	B	7.20996029901481
S2	C1	A	6.92414765116383
S2	C1	B	9.72241755804681
S2	C1	A	5.19190436937791
S2	C1	B	8.12620176689679
S2	C1	A	8.0319683432226
S2	C1	B	8.97283285014296
S2	C1	A	9.84489677421021
S2	C1	B	8.39408432466764
S2	C2	A	7.35413181503001
S2	C2	B	7.5482875104092
S2	C2	A	7.7653387764582
S2	C2	B	9.19204778134625
S2	C2	A	7.86386120075942
S2	C2	B	9.1417326229998
S2	C2	A	5.56117228305891
S2	C2	B	8.43430033664783
S2	C2	A	9.25510298464746
S2	C2	B	7.41859662065974
S2	C3	A	7.68663179869869
S2	C3	B	9.70683456311158
S2	C3	A	7.42259732592916
S2	C3	B	8.52967357864344
S2	C3	A	7.35842721645716
S2	C3	B	5.82301082199623
S2	C3	A	6.67068377527202
S2	C3	B	7.50249282814322
S2	C3	A	8.05158243485754
S2	C3	B	8.97063488733145
S2	C4	A	8.23273150717618
S2	C4	B	9.11691532857205
S2	C4	A	8.54219155571351
S2	C4	B	8.23426189920689
S2	C4	A	6.06488464832206
S2	C4	B	7.78304311881429
S2	C4	A	6.01921003570646
S2	C4	B	8.1242840763497
S2	C4	A	7.75116904180035
S2	C4	B	8.68829302608825
S3	C1	A	4.66471544728937
S3	C1	B	4.12008131757263
S3	C1	A	2.41076289732259
S3	C1	B	5.08293116766882
S3	C1	A	3.5062614673282
S3	C1	B	5.59690289931173
S3	C1	A	5.35164359308051
S3	C1	B	6.21904124237797
S3	C1	A	2.1396627790198
S3	C1	B	3.72942393028047
S3	C2	A	5.16232173154426
S3	C2	B	6.47182139235992
S3	C2	A	3.75007635593385
S3	C2	B	6.48585384493205
S3	C2	A	4.87826734074617
S3	C2	B	5.34037885608289
S3	C2	A	4.52286483727076
S3	C2	B	5.68726398484415
S3	C2	A	4.92157004465698
S3	C2	B	6.50343148533676
S3	C3	A	7.11779648603405
S3	C3	B	5.09509686803728
S3	C3	A	6.9000698010808
S3	C3	B	7.05457495002316
S3	C3	A	5.15774013465159
S3	C3	B	6.17954293829134
S3	C3	A	4.25447439189519
S3	C3	B	5.42805386082485
S3	C3	A	3.74439248899846
S3	C3	B	4.69805909807813
S3	C4	A	5.69407178054533
S3	C4	B	6.28514651916706
S3	C4	A	5.34097521755881
S3	C4	B	5.60350210665207
S3	C4	A	6.32113908479394
S3	C4	B	5.9631282756959
S3	C4	A	7.02670124083378
S3	C4	B	4.85382796387551
S3	C4	A	5.22226483299385
S3	C4	B	7.21862712777954
S4	C1	A	5.13649837363123
S4	C1	B	5.9301047482591
S4	C1	A	4.44569751321834
S4	C1	B	5.90434479773623
S4	C1	A	4.80121260728075
S4	C1	B	5.73787734565822
S4	C1	A	5.2412420383177
S4	C1	B	7.44905230374218
S4	C1	A	5.47215821897942
S4	C1	B	4.45657124310396
S4	C2	A	5.99994921508782
S4	C2	B	7.06192570116521
S4	C2	A	4.59881770891028
S4	C2	B	7.92966814299615
S4	C2	A	5.6045131448517
S4	C2	B	5.87745157372251
S4	C2	A	3.80125118322431
S4	C2	B	6.35426765507205
S4	C2	A	2.09503129974746
S4	C2	B	5.48215540644935
S4	C3	A	6.77014054988282
S4	C3	B	7.37820507028793
S4	C3	A	5.45698476030244
S4	C3	B	6.94858163173462
S4	C3	A	4.03187031343799
S4	C3	B	5.69619425628614
S4	C3	A	5.46896689683072
S4	C3	B	5.24497192278738
S4	C3	A	2.55628994225775
S4	C3	B	6.4941337409068
S4	C4	A	3.68149375110788
S4	C4	B	7.42334007337125
S4	C4	A	4.75294638107204
S4	C4	B	7.809213982457
S4	C4	A	6.67903379984976
S4	C4	B	4.54071692778253
S4	C4	A	6.26625230469865
S4	C4	B	6.47613171655749
S4	C4	A	4.4023811651048
S4	C4	B	6.28034771345685
S5	C1	A	4.9688331055501
S5	C1	B	4.78566427934069
S5	C1	A	5.72190885825457
S5	C1	B	4.72325897510202
S5	C1	A	6.30376327633729
S5	C1	B	5.43342376627146
S5	C1	A	5.7292248528699
S5	C1	B	6.38273207274398
S5	C1	A	2.48824099313865
S5	C1	B	4.66163216515798
S5	C2	A	5.19757884204436
S5	C2	B	5.23032296654232
S5	C2	A	5.76400228308552
S5	C2	B	6.35204715316986
S5	C2	A	2.08724002529687
S5	C2	B	6.43703556233019
S5	C2	A	5.25884036643251
S5	C2	B	3.98727357765667
S5	C2	A	4.07372971975406
S5	C2	B	5.0580946730307
S5	C3	A	4.53285294522341
S5	C3	B	6.11436536297369
S5	C3	A	6.56266327461828
S5	C3	B	8.80387658555806
S5	C3	A	3.55289635008325
S5	C3	B	5.82148625450044
S5	C3	A	5.05348463641308
S5	C3	B	5.0477926787371
S5	C3	A	5.09164728325568
S5	C3	B	5.62349261464513
S5	C4	A	2.19831499813344
S5	C4	B	4.56987407635397
S5	C4	A	5.27301084454904
S5	C4	B	6.37579480536092
S5	C4	A	4.05608259606917
S5	C4	B	6.08443520605251
S5	C4	A	4.91249575143601
S5	C4	B	5.93213013344631
S5	C4	A	6.21564943055897
S5	C4	B	6.99181018685038
S6	C1	A	4.85244431072222
S6	C1	B	6.73929662252638
S6	C1	A	4.27806758381377
S6	C1	B	6.81708458865602
S6	C1	A	5.14541700455696
S6	C1	B	5.64973638961714
S6	C1	A	6.17612689893844
S6	C1	B	6.7279039797334
S6	C1	A	7.03441505526597
S6	C1	B	5.71430772710163
S6	C2	A	4.80098932026555
S6	C2	B	6.8414140024985
S6	C2	A	5.35271980649155
S6	C2	B	4.34868091724339
S6	C2	A	5.78909649533584
S6	C2	B	5.48613166707352
S6	C2	A	5.9799438146551
S6	C2	B	6.29881086521465
S6	C2	A	3.73653018842882
S6	C2	B	6.13398387783965
S6	C3	A	4.89754272855264
S6	C3	B	5.03042532494584
S6	C3	A	4.69148231100729
S6	C3	B	4.93660837347393
S6	C3	A	3.74396046066877
S6	C3	B	6.94551787349236
S6	C3	A	3.83105567913965
S6	C3	B	5.34480264307483
S6	C3	A	4.10693968592117
S6	C3	B	5.16021235378629
S6	C4	A	5.1472499965983
S6	C4	B	6.77715912119767
S6	C4	A	5.13079821343955
S6	C4	B	5.5320726250374
S6	C4	A	6.08140293587007
S6	C4	B	7.57276367756847
S6	C4	A	5.01060094424158
S6	C4	B	5.93274003195103
S6	C4	A	5.46260039877182
S6	C4	B	6.81873745479801
S7	C1	A	3.61486412123326
S7	C1	B	5.46008157640994
S7	C1	A	5.08564224394472
S7	C1	B	2.78813968158945
S7	C1	A	5.05998252111601
S7	C1	B	5.06411440835571
S7	C1	A	4.02100368483803
S7	C1	B	5.39635863685283
S7	C1	A	3.77965786417944
S7	C1	B	3.19360581541479
S7	C2	A	6.04677978291362
S7	C2	B	6.4601291399005
S7	C2	A	2.99301773122315
S7	C2	B	6.14754449094043
S7	C2	A	5.85548127398679
S7	C2	B	6.82691254703536
S7	C2	A	7.75840960583654
S7	C2	B	5.4531966492242
S7	C2	A	4.01235973332555
S7	C2	B	4.39957632590908
S7	C3	A	5.32471515654334
S7	C3	B	6.58807182116572
S7	C3	A	4.70139763465964
S7	C3	B	4.7763573986186
S7	C3	A	4.35092360050641
S7	C3	B	4.97585295815749
S7	C3	A	3.74974329326872
S7	C3	B	4.45946201950798
S7	C3	A	5.21627115940592
S7	C3	B	1.71516403898092
S7	C4	A	3.82847346466172
S7	C4	B	6.86718749927499
S7	C4	A	2.86258712826022
S7	C4	B	3.61129624931282
S7	C4	A	4.23458073309944
S7	C4	B	4.63472432077804
S7	C4	A	6.39294462738124
S7	C4	B	6.40752440945531
S7	C4	A	1.83571103079104
S7	C4	B	5.13917600493141
S8	C1	A	5.12969011487624
S8	C1	B	5.46069456685675
S8	C1	A	4.64053551070533
S8	C1	B	5.45606927803147
S8	C1	A	3.18400634380665
S8	C1	B	4.33069986636277
S8	C1	A	5.76986251513686
S8	C1	B	5.12982490050342
S8	C1	A	3.27951788889805
S8	C1	B	4.57948543655643
S8	C2	A	5.26877230673382
S8	C2	B	6.78539178156648
S8	C2	A	4.583584829979
S8	C2	B	6.83514326528362
S8	C2	A	4.964557673986
S8	C2	B	5.85031820786374
S8	C2	A	4.53850617357826
S8	C2	B	7.73859172898983
S8	C2	A	4.32153026682336
S8	C2	B	6.80744067321767
S8	C3	A	4.61553092071023
S8	C3	B	5.51617263869247
S8	C3	A	5.3992969369619
S8	C3	B	6.99110939539654
S8	C3	A	3.38770960467501
S8	C3	B	5.70909583975748
S8	C3	A	3.91369613698668
S8	C3	B	4.99350789850165
S8	C3	A	3.88679578104157
S8	C3	B	5.67801719454247
S8	C4	A	3.38207046866523
S8	C4	B	5.87537178897863
S8	C4	A	3.29855628204812
S8	C4	B	5.81682484839842
S8	C4	A	4.52826283889771
S8	C4	B	6.23235017310785
S8	C4	A	4.59509649968198
S8	C4	B	4.14259169939682
S8	C4	A	3.14874182065587
S8	C4	B	6.02502712330477
