id	conc	conc_scaled	brood	live
S1	0	0	b1	3
S1	0	0	b2	14
S1	0	0	b3	10
S2	0	0	b1	5
S2	0	0	b2	12
S2	0	0	b3	15
S3	0	0	b1	6
S3	0	0	b2	11
S3	0	0	b3	17
S4	0	0	b1	6
S4	0	0	b2	12
S4	0	0	b3	15
S5	0	0	b1	6
S5	0	0	b2	15
S5	0	0	b3	15
S6	0	0	b1	5
S6	0	0	b2	14
S6	0	0	b3	15
S7	0	0	b1	6
S7	0	0	b2	12
S7	0	0	b3	15
S8	0	0	b1	5
S8	0	0	b2	13
S8	0	0	b3	12
S9	0	0	b1	3
S9	0	0	b2	10
S9	0	0	b3	11
S10	0	0	b1	6
S10	0	0	b2	11
S10	0	0	b3	14
S11	80	0.266666666666667	b1	6
S11	80	0.266666666666667	b2	11
S11	80	0.266666666666667	b3	16
S12	80	0.266666666666667	b1	5
S12	80	0.266666666666667	b2	12
S12	80	0.266666666666667	b3	16
S13	80	0.266666666666667	b1	6
S13	80	0.266666666666667	b2	11
S13	80	0.266666666666667	b3	18
S14	80	0.266666666666667	b1	5
S14	80	0.266666666666667	b2	12
S14	80	0.266666666666667	b3	16
S15	80	0.266666666666667	b1	8
S15	80	0.266666666666667	b2	13
S15	80	0.266666666666667	b3	15
S16	80	0.266666666666667	b1	3
S16	80	0.266666666666667	b2	9
S16	80	0.266666666666667	b3	14
S17	80	0.266666666666667	b1	5
S17	80	0.266666666666667	b2	9
S17	80	0.266666666666667	b3	13
S18	80	0.266666666666667	b1	7
S18	80	0.266666666666667	b2	12
S18	80	0.266666666666667	b3	12
S19	80	0.266666666666667	b1	5
S19	80	0.266666666666667	b2	13
S19	80	0.266666666666667	b3	14
S20	80	0.266666666666667	b1	3
S20	80	0.266666666666667	b2	12
S20	80	0.266666666666667	b3	14
S21	160	0.533333333333333	b1	6
S21	160	0.533333333333333	b2	12
S21	160	0.533333333333333	b3	11
S22	160	0.533333333333333	b1	6
S22	160	0.533333333333333	b2	12
S22	160	0.533333333333333	b3	11
S23	160	0.533333333333333	b1	2
S23	160	0.533333333333333	b2	8
S23	160	0.533333333333333	b3	13
S24	160	0.533333333333333	b1	6
S24	160	0.533333333333333	b2	10
S24	160	0.533333333333333	b3	11
S25	160	0.533333333333333	b1	6
S25	160	0.533333333333333	b2	11
S25	160	0.533333333333333	b3	13
S26	160	0.533333333333333	b1	6
S26	160	0.533333333333333	b2	13
S26	160	0.533333333333333	b3	12
S27	160	0.533333333333333	b1	6
S27	160	0.533333333333333	b2	12
S27	160	0.533333333333333	b3	12
S28	160	0.533333333333333	b1	5
S28	160	0.533333333333333	b2	10
S28	160	0.533333333333333	b3	11
S29	160	0.533333333333333	b1	6
S29	160	0.533333333333333	b2	13
S29	160	0.533333333333333	b3	10
S30	160	0.533333333333333	b1	6
S30	160	0.533333333333333	b2	12
S30	160	0.533333333333333	b3	11
S31	235	0.783333333333333	b1	4
S31	235	0.783333333333333	b2	13
S31	235	0.783333333333333	b3	6
S32	235	0.783333333333333	b1	6
S32	235	0.783333333333333	b2	10
S32	235	0.783333333333333	b3	5
S33	235	0.783333333333333	b1	2
S33	235	0.783333333333333	b2	5
S33	235	0.783333333333333	b3	0
S34	235	0.783333333333333	b1	6
S34	235	0.783333333333333	b2	0
S34	235	0.783333333333333	b3	6
S35	235	0.783333333333333	b1	6
S35	235	0.783333333333333	b2	13
S35	235	0.783333333333333	b3	8
S36	235	0.783333333333333	b1	6
S36	235	0.783333333333333	b2	0
S36	235	0.783333333333333	b3	10
S37	235	0.783333333333333	b1	7
S37	235	0.783333333333333	b2	0
S37	235	0.783333333333333	b3	6
S38	235	0.783333333333333	b1	4
S38	235	0.783333333333333	b2	2
S38	235	0.783333333333333	b3	9
S39	235	0.783333333333333	b1	6
S39	235	0.783333333333333	b2	8
S39	235	0.783333333333333	b3	7
S40	235	0.783333333333333	b1	7
S40	235	0.783333333333333	b2	0
S40	235	0.783333333333333	b3	10
S41	310	1.03333333333333	b1	6
S41	310	1.03333333333333	b2	0
S41	310	1.03333333333333	b3	0
S42	310	1.03333333333333	b1	6
S42	310	1.03333333333333	b2	0
S42	310	1.03333333333333	b3	0
S43	310	1.03333333333333	b1	7
S43	310	1.03333333333333	b2	0
S43	310	1.03333333333333	b3	0
S44	310	1.03333333333333	b1	0
S44	310	1.03333333333333	b2	0
S44	310	1.03333333333333	b3	0
S45	310	1.03333333333333	b1	5
S45	310	1.03333333333333	b2	10
S45	310	1.03333333333333	b3	0
S46	310	1.03333333333333	b1	5
S46	310	1.03333333333333	b2	0
S46	310	1.03333333333333	b3	0
S47	310	1.03333333333333	b1	6
S47	310	1.03333333333333	b2	0
S47	310	1.03333333333333	b3	0
S48	310	1.03333333333333	b1	4
S48	310	1.03333333333333	b2	0
S48	310	1.03333333333333	b3	0
S49	310	1.03333333333333	b1	6
S49	310	1.03333333333333	b2	0
S49	310	1.03333333333333	b3	0
S50	310	1.03333333333333	b1	5
S50	310	1.03333333333333	b2	0
S50	310	1.03333333333333	b3	0
