nest	food	sex	arrival	calls
AutavauxTV	Deprived	Male	22.25	4
AutavauxTV	Satiated	Male	22.38	0
AutavauxTV	Deprived	Male	22.53	2
AutavauxTV	Deprived	Male	22.56	2
AutavauxTV	Deprived	Male	22.61	2
AutavauxTV	Deprived	Male	22.65	2
AutavauxTV	Deprived	Male	22.76	18
AutavauxTV	Satiated	Female	22.9	4
AutavauxTV	Deprived	Male	22.98	18
AutavauxTV	Satiated	Female	23.07	0
AutavauxTV	Satiated	Female	23.18	0
AutavauxTV	Deprived	Female	23.28	3
AutavauxTV	Satiated	Male	23.38	0
AutavauxTV	Deprived	Male	23.43	3
AutavauxTV	Deprived	Female	23.45	3
AutavauxTV	Deprived	Male	23.68	6
AutavauxTV	Deprived	Female	24	0
AutavauxTV	Satiated	Male	24.21	4
AutavauxTV	Deprived	Male	24.25	0
AutavauxTV	Deprived	Male	24.58	7
AutavauxTV	Deprived	Male	24.65	7
AutavauxTV	Satiated	Male	24.95	0
AutavauxTV	Satiated	Female	25.25	16
AutavauxTV	Satiated	Male	25.75	7
AutavauxTV	Deprived	Male	27.71	0
AutavauxTV	Deprived	Female	27.85	7
AutavauxTV	Deprived	Female	28.02	16
AutavauxTV	Deprived	Male	28.82	5
Bochet	Satiated	Female	22.81	3
Bochet	Satiated	Male	23.2	2
Bochet	Deprived	Male	23.22	13
Bochet	Deprived	Female	23.23	13
Bochet	Deprived	Male	23.33	22
Bochet	Satiated	Male	23.36	2
Bochet	Satiated	Female	23.4	2
Bochet	Satiated	Male	23.45	2
Bochet	Deprived	Male	23.46	22
Bochet	Deprived	Female	23.5	12
Bochet	Satiated	Female	23.51	0
Bochet	Deprived	Female	23.53	12
Bochet	Deprived	Male	23.78	12
Bochet	Satiated	Male	23.88	0
Bochet	Satiated	Female	23.95	0
Bochet	Satiated	Female	24.35	0
Bochet	Satiated	Female	24.45	0
Bochet	Deprived	Male	26.3	0
Bochet	Deprived	Male	26.43	0
Bochet	Satiated	Male	27.1	0
Bochet	Satiated	Male	27.33	0
Bochet	Deprived	Male	27.55	0
Bochet	Satiated	Male	27.98	0
Champmartin	Deprived	Female	22.08	3
Champmartin	Deprived	Female	22.36	0
Champmartin	Satiated	Female	22.46	0
Champmartin	Deprived	Female	22.62	10
Champmartin	Deprived	Female	22.83	18
Champmartin	Deprived	Female	22.98	18
Champmartin	Deprived	Female	23.1	0
Champmartin	Deprived	Female	23.15	0
Champmartin	Deprived	Female	23.56	2
Champmartin	Deprived	Female	23.73	2
Champmartin	Deprived	Female	23.95	4
Champmartin	Satiated	Female	24.1	0
Champmartin	Satiated	Female	24.21	0
Champmartin	Deprived	Female	24.53	3
Champmartin	Deprived	Female	24.78	7
Champmartin	Deprived	Female	24.93	7
Champmartin	Deprived	Female	25.03	13
Champmartin	Deprived	Female	25.28	16
Champmartin	Deprived	Female	25.63	14
Champmartin	Satiated	Female	25.71	0
Champmartin	Deprived	Female	25.82	0
Champmartin	Deprived	Female	26.6	0
Champmartin	Satiated	Female	27.28	0
Champmartin	Satiated	Female	27.4	0
Champmartin	Satiated	Female	27.5	0
Champmartin	Deprived	Female	27.66	0
Champmartin	Satiated	Female	27.66	0
Champmartin	Satiated	Female	27.91	0
Champmartin	Deprived	Female	28.58	1
Champmartin	Deprived	Female	29.23	3
ChEsard	Deprived	Male	22.36	23
ChEsard	Deprived	Male	22.55	19
ChEsard	Deprived	Male	22.66	19
ChEsard	Deprived	Male	23.13	14
ChEsard	Deprived	Female	23.26	18
ChEsard	Deprived	Male	23.33	18
ChEsard	Deprived	Male	23.58	14
ChEsard	Deprived	Male	23.68	14
ChEsard	Deprived	Male	23.82	6
ChEsard	Deprived	Male	23.93	6
ChEsard	Deprived	Male	24.63	12
ChEsard	Deprived	Female	24.66	12
ChEsard	Deprived	Male	24.88	12
ChEsard	Satiated	Female	25.38	19
ChEsard	Deprived	Male	25.5	0
ChEsard	Deprived	Male	25.95	17
ChEsard	Deprived	Male	26.65	3
ChEsard	Deprived	Male	26.85	11
ChEsard	Deprived	Male	27.06	2
ChEsard	Satiated	Male	27.66	6
Chevroux	Satiated	Male	22.35	0
Chevroux	Satiated	Male	23.2	0
Chevroux	Satiated	Female	23.88	0
Chevroux	Satiated	Male	24.01	0
Chevroux	Satiated	Male	24.76	0
Chevroux	Deprived	Male	25.31	17
Chevroux	Satiated	Male	25.98	0
Chevroux	Deprived	Male	26.05	5
Chevroux	Deprived	Male	27.53	5
Chevroux	Deprived	Male	28.31	7
CorcellesFavres	Satiated	Male	22.76	2
CorcellesFavres	Satiated	Male	24.11	9
CorcellesFavres	Deprived	Female	25.15	7
CorcellesFavres	Satiated	Female	25.38	2
CorcellesFavres	Satiated	Male	25.63	4
CorcellesFavres	Satiated	Male	26.03	9
CorcellesFavres	Satiated	Male	26.3	5
CorcellesFavres	Satiated	Male	26.73	6
