id	agegrp	piat	cagegrp
S1	6.5	18	-2
S1	8.5	35	0
S1	10.5	59	2
S2	6.5	18	-2
S2	8.5	25	0
S2	10.5	28	2
S3	6.5	18	-2
S3	8.5	23	0
S3	10.5	32	2
S4	6.5	18	-2
S4	8.5	31	0
S4	10.5	50	2
S5	6.5	18	-2
S5	8.5	33	0
S5	10.5	53	2
S6	6.5	18	-2
S6	8.5	28	0
S6	10.5	31	2
S7	6.5	17	-2
S7	8.5	28	0
S7	10.5	28	2
S8	6.5	17	-2
S8	8.5	29	0
S8	10.5	41	2
S9	6.5	28	-2
S9	8.5	26	0
S9	10.5	26	2
S10	6.5	16	-2
S10	8.5	20	0
S10	10.5	21	2
S11	6.5	18	-2
S11	8.5	28	0
S11	10.5	42	2
S12	6.5	18	-2
S12	8.5	31	0
S12	10.5	57	2
S13	6.5	18	-2
S13	8.5	41	0
S13	10.5	49	2
S14	6.5	18	-2
S14	8.5	31	0
S14	10.5	52	2
S15	6.5	18	-2
S15	8.5	33	0
S15	10.5	44	2
S16	6.5	18	-2
S16	8.5	43	0
S16	10.5	46	2
S17	6.5	37	-2
S17	8.5	28	0
S17	10.5	29	2
S18	6.5	16	-2
S18	8.5	27	0
S18	10.5	27	2
S19	6.5	18	-2
S19	8.5	18	0
S19	10.5	26	2
S20	6.5	18	-2
S20	8.5	38	0
S20	10.5	47	2
S21	6.5	18	-2
S21	8.5	22	0
S21	10.5	26	2
S22	6.5	22	-2
S22	8.5	27	0
S22	10.5	45	2
S23	6.5	14	-2
S23	8.5	37	0
S23	10.5	37	2
S24	6.5	18	-2
S24	8.5	40	0
S24	10.5	35	2
S25	6.5	29	-2
S25	8.5	31	0
S25	10.5	43	2
S26	6.5	17	-2
S26	8.5	23	0
S26	10.5	21	2
S27	6.5	19	-2
S27	8.5	36	0
S27	10.5	57	2
S28	6.5	4	-2
S28	8.5	27	0
S28	10.5	28	2
S29	6.5	18	-2
S29	8.5	24	0
S29	10.5	45	2
S30	6.5	18	-2
S30	8.5	44	0
S30	10.5	51	2
S31	6.5	18	-2
S31	8.5	31	0
S31	10.5	51	2
S32	6.5	24	-2
S32	8.5	39	0
S32	10.5	48	2
S33	6.5	18	-2
S33	8.5	34	0
S33	10.5	29	2
S34	6.5	17	-2
S34	8.5	36	0
S34	10.5	37	2
S35	6.5	18	-2
S35	8.5	21	0
S35	10.5	28	2
S36	6.5	16	-2
S36	8.5	38	0
S36	10.5	47	2
S37	6.5	18	-2
S37	8.5	40	0
S37	10.5	47	2
S38	6.5	22	-2
S38	8.5	36	0
S38	10.5	34	2
S39	6.5	18	-2
S39	8.5	41	0
S39	10.5	48	2
S40	6.5	19	-2
S40	8.5	40	0
S40	10.5	46	2
S41	6.5	18	-2
S41	8.5	28	0
S41	10.5	36	2
S42	6.5	18	-2
S42	8.5	28	0
S42	10.5	47	2
S43	6.5	20	-2
S43	8.5	36	0
S43	10.5	45	2
S44	6.5	18	-2
S44	8.5	28	0
S44	10.5	41	2
S45	6.5	16	-2
S45	8.5	34	0
S45	10.5	43	2
S46	6.5	25	-2
S46	8.5	45	0
S46	10.5	49	2
S47	6.5	18	-2
S47	8.5	24	0
S47	10.5	31	2
S48	6.5	17	-2
S48	8.5	27	0
S48	10.5	29	2
S49	6.5	19	-2
S49	8.5	32	0
S49	10.5	48	2
S50	6.5	43	-2
S50	8.5	55	0
S50	10.5	61	2
S51	6.5	20	-2
S51	8.5	24	0
S51	10.5	32	2
S52	6.5	18	-2
S52	8.5	46	0
S52	10.5	47	2
S53	6.5	18	-2
S53	8.5	29	0
S53	10.5	40	2
S54	6.5	28	-2
S54	8.5	56	0
S54	10.5	61	2
S55	6.5	18	-2
S55	8.5	20	0
S55	10.5	40	2
S56	6.5	21	-2
S56	8.5	30	0
S56	10.5	38	2
S57	6.5	21	-2
S57	8.5	22	0
S57	10.5	47	2
S58	6.5	18	-2
S58	8.5	22	0
S58	10.5	21	2
S59	6.5	16	-2
S59	8.5	21	0
S59	10.5	32	2
S60	6.5	29	-2
S60	8.5	37	0
S60	10.5	48	2
S61	6.5	21	-2
S61	8.5	32	0
S61	10.5	47	2
S62	6.5	19	-2
S62	8.5	20	0
S62	10.5	26	2
S63	6.5	18	-2
S63	8.5	34	0
S63	10.5	41	2
S64	6.5	28	-2
S64	8.5	30	0
S64	10.5	31	2
S65	6.5	21	-2
S65	8.5	28	0
S65	10.5	43	2
S66	6.5	18	-2
S66	8.5	25	0
S66	10.5	32	2
S67	6.5	20	-2
S67	8.5	24	0
S67	10.5	39	2
S68	6.5	22	-2
S68	8.5	30	0
S68	10.5	42	2
S69	6.5	26	-2
S69	8.5	47	0
S69	10.5	45	2
S70	6.5	22	-2
S70	8.5	45	0
S70	10.5	40	2
S71	6.5	22	-2
S71	8.5	41	0
S71	10.5	53	2
S72	6.5	18	-2
S72	8.5	24	0
S72	10.5	40	2
S73	6.5	26	-2
S73	8.5	28	0
S73	10.5	28	2
S74	6.5	26	-2
S74	8.5	28	0
S74	10.5	30	2
S75	6.5	18	-2
S75	8.5	24	0
S75	10.5	26	2
S76	6.5	31	-2
S76	8.5	41	0
S76	10.5	62	2
S77	6.5	17	-2
S77	8.5	19	0
S77	10.5	28	2
