case	method	quantity	value
f1_intercept_only	lme4_reml	(Intercept)	384.343777777754
f1_intercept_only	lme4_reml	genderM	-161.082333333307
f1_intercept_only	lme4_reml	sigma	95.7591176358266
f1_intercept_only	lme4_reml	logLik	-10788.4754512228
f1_intercept_only	lme4_reml	AIC	21584.9509024455
f1_intercept_only	lme4_reml	BIC	21606.9330702211
f1_intercept_only	lme4_reml	sd_speaker_(Intercept)	47.4031049822281
f1_intercept_only	lme4_reml	var_speaker_(Intercept)	2247.05436195614
f1_intercept_only	lme4_reml	sd_Residual_NA	95.7591176358266
f1_intercept_only	lme4_reml	var_Residual_NA	9169.80861039208
f1_intercept_only	lme4_ml	(Intercept)	384.343777777757
f1_intercept_only	lme4_ml	genderM	-161.082333333308
f1_intercept_only	lme4_ml	sigma	95.7591159660852
f1_intercept_only	lme4_ml	logLik	-10795.7188575421
f1_intercept_only	lme4_ml	AIC	21599.4377150843
f1_intercept_only	lme4_ml	BIC	21621.4198828598
f1_intercept_only	lme4_ml	sd_speaker_(Intercept)	44.8571814351364
f1_intercept_only	lme4_ml	var_speaker_(Intercept)	2012.16672630475
f1_intercept_only	lme4_ml	sd_Residual_NA	95.7591159660852
f1_intercept_only	lme4_ml	var_Residual_NA	9169.80829060615
sleepstudy_random_slope	lme4_reml	(Intercept)	251.405104848485
sleepstudy_random_slope	lme4_reml	Days	10.467285959596
sleepstudy_random_slope	lme4_reml	sigma	25.5917957216753
sleepstudy_random_slope	lme4_reml	logLik	-871.814135979976
sleepstudy_random_slope	lme4_reml	AIC	1755.62827195995
sleepstudy_random_slope	lme4_reml	BIC	1774.78601306529
sleepstudy_random_slope	lme4_reml	sd_Subject_(Intercept)	24.7406579949841
sleepstudy_random_slope	lme4_reml	var_Subject_(Intercept)	612.100158024769
sleepstudy_random_slope	lme4_reml	sd_Subject_Days	5.92213765889808
sleepstudy_random_slope	lme4_reml	var_Subject_Days	35.0717144509388
sleepstudy_random_slope	lme4_reml	cor_Subject_(Intercept)_Days	0.0655512382381282
sleepstudy_random_slope	lme4_reml	sd_Residual_NA	25.5917957216753
sleepstudy_random_slope	lme4_reml	var_Residual_NA	654.940008259961
sleepstudy_random_slope	lme4_ml	(Intercept)	251.405104848486
sleepstudy_random_slope	lme4_ml	Days	10.4672859595958
sleepstudy_random_slope	lme4_ml	sigma	25.591907036487
sleepstudy_random_slope	lme4_ml	logLik	-875.969672244495
sleepstudy_random_slope	lme4_ml	AIC	1763.93934448899
sleepstudy_random_slope	lme4_ml	BIC	1783.09708559433
sleepstudy_random_slope	lme4_ml	sd_Subject_(Intercept)	23.779759589458
sleepstudy_random_slope	lme4_ml	var_Subject_(Intercept)	565.476966132419
sleepstudy_random_slope	lme4_ml	sd_Subject_Days	5.71679851392829
sleepstudy_random_slope	lme4_ml	var_Subject_Days	32.6817852488527
sleepstudy_random_slope	lme4_ml	cor_Subject_(Intercept)_Days	0.0813210934266345
sleepstudy_random_slope	lme4_ml	sd_Residual_NA	25.591907036487
sleepstudy_random_slope	lme4_ml	var_Residual_NA	654.945705764191
