schwa,subject,survey,dialect,gender,age,task,word,pos,category,left,right,frequency,neighbors,morphology,size,nasality,seg1,seg2,attractor. frequency,voicing,voicing.alt,continuancy,sonorancy,vocoidness,place,sonority
present,11aal1,Douzens,Languedocian,male,75,formal,douze,NUM,functional,vowel,consonant,38,1,0,2,0,u,z,8,1,1,1,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,c'est-à-dire,ADV,lexical,vowel,consonant,57,14,0,4,0,i,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,formal,originaire,ADJ,lexical,vowel,consonant,10,0,0,5,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,formal,aiguevives,NOM,lexical,vowel,IP edge,7,1,0,4,0,i,v,2,1,1,1,0,0,labial,0
present,11aal1,Douzens,Languedocian,male,75,formal,originaire,ADJ,lexical,vowel,consonant,10,0,0,5,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,formal,mienne,PRO,functional,vowel,IP edge,1,23,1,2,0,E,n,83,1,0,0,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,aiguevives,NOM,lexical,vowel,IP edge,7,1,0,4,0,i,v,2,1,1,1,0,0,labial,0
present,11aal1,Douzens,Languedocian,male,75,formal,compte,NOM,lexical,vowel,consonant,44,24,1,2,1,§,t,117,0,-1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,aiguevives,NOM,lexical,vowel,IP edge,7,1,0,4,0,i,v,2,1,1,1,0,0,labial,0
present,11aal1,Douzens,Languedocian,male,75,formal,habite,VER,lexical,vowel,IP edge,29,0,1,3,0,i,t,117,0,-1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,habite,VER,lexical,vowel,consonant,29,0,1,3,0,i,t,117,0,-1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,travaille,VER,lexical,vowel,IP edge,56,30,1,3,0,a,j,74,1,0,1,1,1,palatal,0
present,11aal1,Douzens,Languedocian,male,75,formal,aiguevives,NOM,lexical,vowel,consonant,7,1,0,4,0,i,v,2,1,1,1,0,0,labial,0
present,11aal1,Douzens,Languedocian,male,75,formal,heures,NOM,lexical,vowel,consonant,110,25,0,2,0,9,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,formal,pommes,NOM,lexical,vowel,IP edge,24,25,0,2,0,O,m,124,1,0,0,1,0,labial,0
present,11aal1,Douzens,Languedocian,male,75,formal,père,NOM,lexical,vowel,IP edge,137,5,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,11aal1,Douzens,Languedocian,male,75,formal,agricoles,ADJ,lexical,vowel,IP edge,9,2,0,4,0,O,l,687,1,0,1,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,vigne,NOM,lexical,vowel,IP edge,15,9,0,2,0,i,N,0,1,0,0,1,0,palatal,0
present,11aal1,Douzens,Languedocian,male,75,formal,primes,ADJ,lexical,vowel,consonant,2,48,0,2,0,i,m,124,1,0,0,1,0,labial,0
present,11aal1,Douzens,Languedocian,male,75,formal,arrachage,NOM,lexical,vowel,consonant,1,11,0,4,0,a,Z,0,1,1,1,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,jésuites,NOM,lexical,vowel,IP edge,3,20,0,3,0,i,t,117,0,-1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,école,NOM,lexical,vowel,consonant,128,8,0,3,0,O,l,687,1,0,1,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,jésuites,NOM,lexical,vowel,IP edge,3,20,0,3,0,i,t,117,0,-1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,toulouse,NOM,lexical,vowel,IP edge,68,2,0,3,0,u,z,8,1,1,1,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,quatrième,NUM,functional,vowel,IP edge,15,0,0,3,0,E,m,124,1,0,0,1,0,labial,0
present,11aal1,Douzens,Languedocian,male,75,formal,monde,NOM,lexical,vowel,consonant,87,6,0,2,1,§,d,35,1,1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,regrette,VER,lexical,vowel,consonant,11,0,1,3,0,E,t,117,0,-1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,compte,NOM,lexical,vowel,consonant,44,24,1,2,1,§,t,117,0,-1,0,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,pense,VER,lexical,vowel,consonant,202,0,1,2,1,$,s,156,0,-1,1,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,expériences,NOM,lexical,vowel,consonant,1,0,0,4,1,$,s,156,0,-1,1,0,0,coronal,0
absent,11aal1,Douzens,Languedocian,male,75,formal,elles,PRO,functional,vowel,consonant,68,2,0,2,0,E,l,687,1,0,1,1,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,choses,NOM,lexical,vowel,IP edge,91,0,0,2,0,O,z,8,1,1,1,0,0,coronal,0
present,11aal1,Douzens,Languedocian,male,75,formal,choses,NOM,lexical,vowel,IP edge,91,0,0,2,0,O,z,8,1,1,1,0,0,coronal,0
