speaker	word	vowel	gender	f1
spk12	w05	a	F	402.9
spk13	w05	a	F	360.1
spk11	w02	i	F	407.8
spk07	w04	u	F	284.3
spk17	w01	u	M	442.1
spk20	w03	a	M	353.3
spk20	w01	i	M	239.4
spk24	w05	u	M	304.5
spk15	w05	u	F	266.7
spk29	w02	a	M	435.2
spk28	w02	a	M	448.6
spk17	w01	i	M	323.4
spk15	w02	a	F	405.8
spk19	w02	a	M	383.3
spk14	w01	i	F	349.8
spk22	w04	u	M	34.9
spk05	w03	i	F	334.6
spk20	w02	u	M	209.6
spk11	w02	a	F	487.7
spk06	w04	a	F	584.5
spk12	w05	u	F	166.2
spk05	w04	i	F	323.3
spk11	w04	a	F	560.1
spk10	w01	i	F	396.4
spk25	w02	u	M	267.3
spk19	w01	u	M	209.8
spk03	w05	u	F	196.9
spk29	w05	u	M	424.9
spk01	w01	a	F	418.0
spk06	w04	i	F	459.0
spk07	w04	a	F	562.1
spk24	w02	a	M	528.4
spk21	w05	a	M	444.8
spk13	w02	a	F	466.8
spk06	w01	u	F	450.3
spk30	w03	i	M	401.7
spk16	w03	a	M	317.5
spk25	w01	u	M	297.3
spk15	w04	i	F	375.1
spk14	w01	u	F	310.2
spk16	w01	i	M	247.1
spk11	w05	a	F	505.2
spk08	w01	a	F	485.3
spk16	w02	i	M	131.6
spk14	w04	u	F	305.3
spk19	w03	i	M	300.6
spk16	w03	u	M	176.8
spk21	w03	i	M	341.3
spk20	w03	u	M	124.8
spk26	w03	a	M	467.3
spk25	w01	a	M	506.5
spk28	w01	i	M	352.5
spk28	w01	a	M	464.0
spk06	w03	i	F	471.4
spk02	w05	a	F	570.8
spk25	w01	i	M	259.8
spk23	w03	a	M	429.0
spk17	w02	i	M	384.1
spk17	w02	u	M	303.7
spk12	w03	u	F	265.1
spk30	w04	a	M	425.3
spk18	w04	i	M	196.0
spk08	w02	a	F	345.2
spk14	w05	u	F	358.2
spk27	w05	u	M	259.0
spk01	w01	i	F	470.1
spk22	w02	i	M	343.1
spk19	w04	a	M	454.8
spk25	w04	i	M	270.3
spk23	w04	a	M	354.4
spk12	w02	u	F	316.8
spk10	w01	u	F	377.5
spk21	w02	a	M	655.6
spk05	w03	a	F	542.7
spk15	w01	i	F	398.5
spk13	w01	i	F	207.3
spk18	w04	a	M	442.1
spk17	w05	u	M	282.0
spk22	w01	a	M	417.1
spk25	w03	u	M	260.2
spk17	w03	a	M	542.0
spk07	w01	a	F	509.1
spk05	w04	a	F	423.6
spk13	w05	i	F	250.6
spk03	w01	a	F	518.6
spk18	w04	u	M	208.6
spk30	w01	a	M	456.1
spk11	w02	u	F	238.5
spk07	w01	u	F	216.3
spk30	w03	a	M	527.4
spk29	w04	a	M	506.8
spk21	w03	a	M	563.8
spk29	w03	u	M	438.9
spk03	w01	u	F	157.7
spk30	w05	a	M	475.8
spk10	w02	a	F	575.7
spk09	w02	a	F	440.2
spk27	w03	u	M	254.0
spk25	w05	i	M	336.7
spk07	w01	i	F	446.8
spk16	w01	u	M	101.5
spk07	w04	i	F	425.9
spk03	w03	a	F	446.1
spk01	w03	u	F	285.6
spk29	w04	i	M	436.0
spk15	w05	a	F	620.7
spk07	w03	a	F	555.9
spk22	w01	u	M	274.3
spk04	w02	u	F	293.9
spk07	w02	a	F	579.1
spk13	w03	a	F	389.1
spk30	w01	i	M	306.9
spk23	w01	a	M	452.8
spk27	w02	a	M	371.1
spk19	w04	i	M	275.6
spk28	w01	u	M	264.0
spk28	w05	a	M	387.9
spk18	w05	u	M	318.1
spk11	w01	u	F	199.8
spk25	w04	u	M	286.9
spk20	w01	u	M	114.0
spk28	w05	i	M	383.3
spk10	w01	a	F	506.5
spk22	w02	a	M	475.5
spk10	w02	u	F	371.6
spk02	w02	i	F	331.3
spk21	w04	u	M	345.0
spk18	w03	i	M	315.4
spk01	w04	i	F	389.0
spk01	w05	a	F	570.3
spk11	w04	u	F	246.7
spk30	w01	u	M	400.3
spk30	w05	u	M	222.1
spk23	w03	u	M	152.9
spk20	w04	a	M	413.5
spk07	w02	i	F	501.4
spk24	w05	a	M	423.1
spk14	w05	a	F	505.4
spk26	w03	i	M	400.5
spk22	w05	i	M	358.6
spk02	w01	i	F	321.9
spk18	w03	u	M	285.0
spk24	w01	a	M	455.4
spk22	w03	i	M	369.7
spk07	w03	u	F	268.0
spk12	w03	i	F	233.6
spk06	w01	i	F	410.8
spk27	w03	i	M	333.6
spk08	w04	i	F	325.3
spk02	w01	a	F	547.7
spk07	w05	a	F	528.8
spk11	w05	i	F	198.6
spk16	w05	u	M	197.9
spk26	w02	a	M	410.6
spk28	w02	u	M	247.8
spk16	w04	i	M	187.7
spk13	w03	i	F	348.2
spk04	w04	a	F	533.6
spk24	w03	i	M	365.3
spk23	w04	i	M	312.9
spk15	w03	u	F	296.8
spk25	w02	i	M	255.5
spk11	w03	i	F	127.8
spk08	w02	i	F	225.0
spk22	w04	a	M	515.6
spk12	w01	a	F	453.1
spk27	w02	u	M	258.7
spk19	w05	i	M	298.5
spk09	w05	u	F	372.5
spk06	w05	i	F	486.6
spk29	w02	i	M	267.0
spk15	w02	u	F	326.1
spk21	w03	u	M	375.9
spk27	w01	i	M	237.4
spk21	w01	u	M	385.2
spk19	w02	i	M	297.5
spk13	w03	u	F	177.0
spk12	w04	i	F	227.1
spk05	w05	a	F	527.8
spk08	w03	a	F	464.7
spk14	w01	a	F	566.0
spk01	w02	u	F	421.7
spk09	w01	i	F	370.0
spk14	w04	i	F	313.5
spk05	w02	a	F	372.8
spk03	w03	u	F	190.7
spk01	w05	i	F	387.1
spk18	w01	u	M	274.5
spk13	w01	a	F	472.0
spk16	w02	u	M	17.1
spk12	w04	u	F	204.0
spk23	w01	i	M	308.5
spk08	w04	a	F	465.6
spk05	w04	u	F	214.8
spk06	w05	a	F	621.6
spk25	w02	a	M	376.0
spk06	w03	u	F	519.1
spk14	w02	a	F	605.4
spk11	w01	i	F	234.2
spk19	w01	a	M	415.1
spk03	w04	a	F	375.9
spk08	w04	u	F	260.9
spk25	w04	a	M	371.5
spk13	w04	i	F	307.8
spk26	w01	i	M	450.5
spk21	w05	i	M	363.6
spk19	w01	i	M	361.9
spk23	w02	i	M	349.4
spk04	w04	u	F	248.2
spk04	w02	a	F	458.8
spk03	w05	a	F	418.6
spk07	w02	u	F	322.7
spk18	w02	u	M	216.0
spk08	w05	i	F	324.4
spk21	w02	i	M	476.6
spk14	w03	a	F	487.9
spk20	w02	i	M	274.3
spk01	w02	a	F	382.7
spk26	w05	i	M	365.9
spk09	w03	u	F	364.7
spk12	w01	i	F	281.7
spk29	w01	u	M	396.2
spk01	w04	a	F	429.7
spk30	w04	u	M	249.1
spk26	w04	u	M	320.2
spk16	w02	a	M	279.7
spk21	w01	i	M	279.9
spk04	w04	i	F	391.2
spk18	w03	a	M	414.3
spk11	w05	u	F	218.5
spk25	w05	a	M	348.7
spk21	w01	a	M	497.7
spk28	w02	i	M	274.5
spk17	w05	a	M	635.0
spk24	w01	i	M	315.0
spk02	w02	u	F	319.9
spk28	w04	a	M	429.6
spk17	w01	a	M	527.4
spk22	w04	i	M	372.2
spk09	w01	a	F	656.0
spk30	w05	i	M	360.6
spk19	w03	a	M	433.9
spk18	w02	a	M	432.8
spk20	w05	i	M	241.3
spk26	w01	a	M	447.1
spk25	w03	a	M	384.6
spk03	w02	u	F	231.8
spk10	w04	a	F	407.1
spk24	w04	a	M	398.3
spk03	w04	u	F	159.5
spk15	w04	u	F	341.7
spk12	w05	i	F	370.7
spk29	w05	i	M	326.2
spk06	w05	u	F	413.0
spk16	w01	a	M	422.9
spk29	w03	i	M	335.5
spk02	w02	a	F	459.2
spk02	w05	u	F	508.6
spk04	w01	u	F	397.4
spk23	w02	a	M	439.6
spk04	w05	i	F	301.2
spk01	w05	u	F	266.8
spk27	w04	u	M	145.8
spk19	w02	u	M	398.2
spk09	w04	a	F	540.9
spk12	w04	a	F	410.9
spk03	w02	i	F	225.3
spk08	w02	u	F	226.8
spk10	w04	u	F	474.1
spk06	w04	u	F	305.4
spk23	w05	u	M	229.8
spk17	w05	i	M	440.4
spk13	w05	u	F	252.2
spk27	w01	a	M	477.2
spk08	w03	u	F	230.9
spk03	w05	i	F	246.9
spk04	w02	i	F	352.5
spk03	w03	i	F	264.4
spk09	w01	u	F	433.3
spk14	w05	i	F	375.6
spk28	w03	a	M	497.7
spk08	w01	u	F	304.6
spk10	w02	i	F	339.0
spk30	w02	i	M	334.8
spk09	w02	i	F	381.8
spk16	w04	u	M	160.0
spk15	w01	a	F	465.3
spk17	w03	i	M	320.0
spk16	w04	a	M	153.4
spk28	w04	i	M	308.6
spk10	w03	u	F	395.2
spk15	w01	u	F	249.4
spk01	w01	u	F	272.7
spk11	w03	u	F	357.6
spk17	w04	i	M	303.8
spk22	w03	u	M	214.4
spk30	w02	u	M	286.5
spk17	w03	u	M	221.2
spk27	w03	a	M	384.9
spk16	w05	i	M	138.8
spk20	w04	i	M	289.6
spk21	w04	i	M	325.6
spk01	w04	u	F	287.7
spk02	w03	u	F	348.6
spk15	w03	i	F	389.8
spk26	w05	a	M	460.7
spk27	w04	a	M	489.2
spk13	w01	u	F	231.9
spk13	w02	u	F	259.9
spk12	w03	a	F	447.0
spk20	w05	u	M	189.9
spk18	w01	i	M	277.7
spk07	w05	i	F	347.5
spk24	w03	u	M	291.0
spk27	w01	u	M	233.3
spk30	w04	i	M	312.5
spk27	w02	i	M	332.2
spk07	w05	u	F	293.9
spk05	w02	u	F	289.0
spk26	w01	u	M	272.6
spk26	w05	u	M	237.1
spk04	w05	a	F	502.9
spk09	w03	i	F	408.0
spk23	w03	i	M	235.5
spk29	w01	a	M	526.0
spk04	w03	a	F	414.4
spk04	w05	u	F	277.3
spk01	w03	a	F	462.0
spk21	w02	u	M	311.7
spk06	w02	u	F	455.2
spk11	w03	a	F	410.0
spk14	w03	u	F	296.5
spk05	w01	a	F	482.3
spk09	w05	i	F	392.2
spk05	w05	u	F	292.8
spk29	w04	u	M	247.5
spk10	w03	a	F	519.2
spk06	w01	a	F	614.3
spk14	w04	a	F	526.9
spk05	w05	i	F	279.4
spk25	w05	u	M	278.9
spk17	w04	u	M	357.9
spk23	w02	u	M	223.3
spk29	w03	a	M	340.5
spk12	w02	i	F	240.8
spk05	w03	u	F	243.9
spk23	w05	i	M	272.6
spk21	w04	a	M	578.4
spk09	w05	a	F	555.9
spk09	w03	a	F	484.4
spk10	w05	a	F	482.8
spk10	w04	i	F	181.9
spk20	w04	u	M	221.3
spk26	w03	u	M	226.5
spk06	w02	a	F	643.8
spk21	w05	u	M	352.9
spk08	w01	i	F	162.8
spk20	w01	a	M	454.4
spk26	w02	u	M	333.7
spk08	w05	a	F	440.0
spk11	w04	i	F	296.1
spk14	w03	i	F	268.0
spk03	w01	i	F	266.9
spk18	w05	i	M	404.0
spk30	w03	u	M	203.9
spk22	w05	u	M	326.2
spk15	w04	a	F	385.9
spk08	w05	u	F	279.6
spk28	w04	u	M	333.8
spk05	w01	u	F	248.7
spk13	w04	a	F	394.5
spk16	w05	a	M	248.5
spk17	w02	a	M	577.1
spk01	w02	i	F	483.6
spk02	w03	i	F	456.6
spk03	w02	a	F	514.1
spk16	w03	i	M	237.5
spk29	w05	a	M	484.8
spk02	w01	u	F	405.3
spk14	w02	u	F	297.8
spk10	w03	i	F	444.0
spk24	w03	a	M	545.3
spk22	w02	u	M	261.4
spk17	w04	a	M	573.3
spk09	w04	u	F	321.5
spk02	w04	u	F	399.3
spk03	w04	i	F	283.3
spk02	w04	i	F	374.0
spk04	w01	a	F	449.3
spk02	w05	i	F	425.0
spk23	w01	u	M	246.1
spk22	w03	a	M	493.6
spk18	w05	a	M	414.1
spk28	w05	u	M	252.7
spk09	w02	u	F	313.8
spk29	w02	u	M	375.5
spk29	w01	i	M	381.7
spk12	w02	a	F	503.7
spk19	w05	a	M	447.5
spk20	w03	i	M	277.0
spk02	w04	a	F	481.1
spk15	w02	i	F	390.3
spk26	w02	i	M	258.0
spk24	w02	u	M	248.3
spk24	w04	i	M	394.7
spk24	w02	i	M	253.2
spk15	w03	a	F	475.2
spk28	w03	u	M	216.8
spk27	w05	i	M	266.4
spk07	w03	i	F	388.0
spk14	w02	i	F	526.7
spk20	w05	a	M	552.1
spk10	w05	i	F	341.2
spk06	w03	a	F	620.1
spk19	w04	u	M	300.1
spk13	w02	i	F	377.5
spk05	w02	i	F	418.7
spk20	w02	a	M	304.1
spk24	w04	u	M	257.1
spk06	w02	i	F	570.2
spk12	w01	u	F	199.9
spk18	w02	i	M	277.5
spk23	w05	a	M	389.2
spk19	w03	u	M	256.1
spk19	w05	u	M	362.8
spk26	w04	a	M	526.3
spk22	w05	a	M	414.9
spk02	w03	a	F	395.9
spk09	w04	i	F	359.0
spk30	w02	a	M	503.0
spk15	w05	i	F	225.3
spk08	w03	i	F	239.3
spk04	w01	i	F	304.7
spk13	w04	u	F	133.2
spk25	w03	i	M	382.1
spk05	w01	i	F	364.2
spk10	w05	u	F	363.2
spk26	w04	i	M	357.3
spk27	w04	i	M	305.8
spk24	w01	u	M	296.3
spk24	w05	i	M	141.6
spk11	w01	a	F	470.2
spk04	w03	u	F	261.2
spk04	w03	i	F	367.3
spk27	w05	a	M	607.9
spk22	w01	i	M	322.6
spk28	w03	i	M	366.1
spk23	w04	u	M	230.5
spk18	w01	a	M	456.9
spk01	w03	i	F	384.1
