speaker	word	vowel	gender	f1
spk02	w10	a	F	619.9
spk07	w01	a	M	683.8
spk15	w05	u	M	89.7
spk07	w02	a	M	639.0
spk01	w02	u	M	230.4
spk14	w07	u	F	30.5
spk02	w07	i	F	319.6
spk08	w01	a	F	766.2
spk20	w02	u	F	170.6
spk08	w04	a	F	771.5
spk15	w01	a	M	459.5
spk07	w09	a	M	765.9
spk15	w06	a	M	428.0
spk05	w04	a	M	708.6
spk09	w08	i	M	48.4
spk11	w08	a	M	668.6
spk19	w02	i	M	183.3
spk08	w07	a	F	750.1
spk14	w07	a	F	618.9
spk16	w04	u	F	279.6
spk19	w07	i	M	210.4
spk10	w03	i	F	373.6
spk10	w08	i	F	367.6
spk05	w01	a	M	445.1
spk03	w05	i	M	337.0
spk02	w01	u	F	281.3
spk18	w08	a	F	638.0
spk17	w09	a	M	570.5
spk18	w07	a	F	696.0
spk02	w09	a	F	710.7
spk19	w09	i	M	222.8
spk07	w07	i	M	376.5
spk19	w05	i	M	215.8
spk14	w02	u	F	162.1
spk13	w04	u	M	315.2
spk01	w04	a	M	538.1
spk02	w01	i	F	314.6
spk05	w03	i	M	254.0
spk14	w01	i	F	141.9
spk11	w07	a	M	574.3
spk05	w05	a	M	542.1
spk18	w08	u	F	267.2
spk13	w03	a	M	641.3
spk15	w05	i	M	91.1
spk08	w03	a	F	701.7
spk12	w06	a	F	621.9
spk11	w01	u	M	281.7
spk09	w07	u	M	192.4
spk05	w06	i	M	210.8
spk16	w08	i	F	298.5
spk17	w07	a	M	495.6
spk09	w02	u	M	172.7
spk20	w07	i	F	276.3
spk01	w09	u	M	235.7
spk18	w07	i	F	269.7
spk03	w10	a	M	661.9
spk04	w03	a	F	826.7
spk03	w07	a	M	550.6
spk12	w03	a	F	660.5
spk08	w01	i	F	397.2
spk05	w10	u	M	139.0
spk10	w04	u	F	407.2
spk10	w08	a	F	515.0
spk04	w10	i	F	488.4
spk07	w01	i	M	363.6
spk09	w03	a	M	596.7
spk19	w10	i	M	-284.8
spk05	w08	u	M	163.2
spk13	w09	a	M	561.4
spk02	w04	a	F	661.2
spk20	w03	a	F	636.9
spk18	w05	a	F	682.9
spk15	w10	a	M	442.6
spk16	w03	a	F	641.4
spk08	w07	i	F	406.6
spk10	w01	a	F	742.3
spk04	w02	i	F	535.3
spk01	w05	i	M	333.1
spk01	w01	u	M	204.9
spk07	w09	i	M	443.5
spk13	w03	i	M	264.0
spk06	w05	a	F	640.3
spk07	w06	i	M	422.6
spk03	w06	u	M	248.6
spk06	w07	u	F	309.4
spk02	w02	a	F	656.5
spk01	w03	u	M	297.6
spk10	w10	a	F	911.1
spk13	w02	u	M	200.2
spk08	w06	u	F	345.6
spk09	w05	a	M	703.1
spk04	w07	i	F	462.1
spk15	w03	a	M	493.0
spk20	w02	i	F	256.6
spk02	w10	u	F	244.0
spk17	w09	i	M	270.0
spk04	w08	a	F	894.6
spk20	w06	i	F	420.3
spk06	w03	u	F	225.0
spk17	w03	a	M	523.9
spk13	w09	i	M	330.7
spk12	w02	i	F	349.8
spk01	w09	a	M	605.2
spk02	w02	u	F	295.6
spk17	w06	u	M	186.4
spk14	w10	a	F	579.0
spk20	w08	u	F	151.4
spk07	w03	a	M	788.8
spk03	w04	i	M	327.2
spk07	w06	u	M	362.3
spk17	w02	a	M	449.2
spk18	w09	i	F	447.8
spk09	w04	u	M	7.1
spk18	w10	i	F	357.3
spk06	w10	a	F	773.0
spk04	w02	a	F	813.3
spk02	w09	u	F	237.3
spk16	w06	i	F	317.4
spk10	w06	i	F	467.0
spk18	w05	i	F	241.7
spk07	w10	a	M	764.7
spk10	w10	u	F	259.8
spk20	w08	a	F	589.0
spk16	w06	a	F	704.7
spk03	w07	i	M	327.2
spk17	w07	i	M	173.0
spk09	w02	a	M	532.8
spk07	w02	i	M	376.8
spk17	w04	i	M	315.6
spk06	w10	u	F	423.2
spk05	w06	u	M	196.8
spk11	w10	u	M	165.6
spk12	w09	i	F	356.0
spk04	w08	u	F	455.1
spk15	w08	u	M	43.6
spk01	w05	a	M	630.0
spk15	w05	a	M	453.4
spk20	w09	a	F	593.0
spk18	w04	u	F	353.6
spk10	w10	i	F	401.0
spk11	w10	i	M	160.1
spk12	w10	u	F	267.3
spk09	w03	u	M	142.9
spk15	w01	u	M	128.5
spk11	w09	i	M	138.1
spk15	w04	a	M	510.4
spk13	w07	u	M	193.2
spk20	w07	u	F	179.7
spk14	w05	a	F	459.6
spk08	w04	i	F	477.3
spk05	w05	u	M	211.6
spk01	w02	a	M	636.1
spk14	w09	a	F	667.5
spk07	w07	a	M	768.2
spk18	w02	i	F	432.1
spk12	w07	i	F	405.0
spk06	w01	a	F	703.7
spk20	w08	i	F	265.1
spk04	w04	u	F	454.2
spk11	w08	i	M	258.0
spk04	w02	u	F	411.0
spk02	w08	a	F	793.0
spk13	w08	u	M	224.9
spk11	w10	a	M	589.3
spk09	w10	i	M	202.3
spk07	w02	u	M	358.1
spk19	w09	u	M	165.7
spk13	w05	i	M	270.0
spk03	w04	a	M	689.8
spk01	w04	u	M	200.9
spk13	w10	a	M	697.5
spk06	w07	a	F	623.0
spk01	w07	i	M	382.0
spk07	w10	i	M	405.4
spk18	w07	u	F	354.9
spk05	w10	i	M	315.7
spk05	w07	i	M	264.9
spk13	w04	i	M	143.7
spk19	w02	u	M	87.0
spk02	w08	u	F	298.2
spk01	w04	i	M	292.2
spk16	w09	i	F	275.9
spk12	w08	a	F	795.5
spk04	w01	a	F	792.7
spk11	w05	u	M	205.1
spk18	w01	i	F	428.6
spk20	w10	i	F	274.8
spk06	w05	i	F	246.5
spk09	w06	a	M	675.3
spk12	w07	u	F	208.8
spk01	w02	i	M	291.4
spk12	w02	u	F	223.4
spk13	w05	a	M	634.6
spk19	w09	a	M	490.1
spk08	w09	i	F	420.0
spk13	w08	i	M	330.4
spk06	w01	i	F	304.0
spk04	w05	i	F	512.8
spk12	w10	a	F	749.7
spk11	w03	u	M	169.2
spk15	w10	i	M	154.1
spk08	w06	a	F	847.1
spk16	w01	i	F	311.1
spk11	w06	a	M	600.2
spk04	w07	u	F	440.5
spk16	w03	i	F	177.2
spk19	w04	u	M	184.8
spk01	w08	u	M	226.5
spk20	w03	i	F	183.6
spk04	w01	i	F	634.4
spk05	w03	u	M	208.7
spk08	w10	a	F	665.5
spk19	w06	a	M	568.6
spk05	w07	a	M	541.4
spk02	w05	i	F	339.5
spk16	w10	i	F	359.4
spk11	w06	i	M	272.3
spk13	w04	a	M	677.0
spk03	w09	a	M	684.1
spk16	w05	a	F	650.6
spk08	w07	u	F	458.8
spk14	w09	i	F	317.1
spk04	w03	i	F	454.3
spk02	w04	u	F	269.3
spk05	w04	i	M	415.5
spk16	w08	u	F	178.5
spk09	w05	i	M	286.3
spk05	w01	u	M	211.8
spk02	w08	i	F	351.0
spk03	w09	i	M	245.7
spk09	w01	i	M	229.7
spk16	w04	i	F	358.7
spk15	w03	i	M	128.1
spk14	w08	a	F	658.4
spk19	w08	u	M	97.1
spk06	w05	u	F	387.4
spk03	w03	u	M	280.0
spk18	w06	i	F	446.9
spk01	w08	a	M	605.4
spk13	w06	u	M	226.2
spk08	w05	i	F	526.3
spk14	w10	i	F	248.7
spk05	w09	a	M	606.7
spk10	w04	a	F	786.0
spk13	w02	i	M	288.7
spk14	w03	a	F	495.6
spk03	w06	i	M	360.9
spk01	w10	i	M	265.8
spk10	w02	a	F	677.9
spk14	w07	i	F	104.1
spk01	w06	u	M	300.7
spk18	w06	a	F	837.1
spk05	w05	i	M	396.8
