Condition,Speaker,Duration
cond_A,S01,185.7289
cond_A,S01,193.7517
cond_A,S01,213.0327
cond_A,S01,144.5774
cond_A,S01,190.4095
cond_A,S01,162.3083
cond_A,S01,212.5521
cond_A,S01,237.6800
cond_A,S01,190.4366
cond_A,S01,200.0396
cond_A,S01,193.2270
cond_A,S01,217.2135
cond_A,S02,222.6546
cond_A,S02,205.7899
cond_A,S02,220.4437
cond_A,S02,229.4570
cond_A,S02,243.4632
cond_A,S02,242.3834
cond_A,S02,204.6485
cond_A,S02,234.7288
cond_A,S02,227.7002
cond_A,S02,217.1724
cond_A,S02,207.5440
cond_A,S02,226.3615
cond_A,S03,219.3885
cond_A,S03,232.5326
cond_A,S03,156.5639
cond_A,S03,219.8425
cond_A,S03,180.9743
cond_A,S03,207.5719
cond_A,S03,195.9368
cond_A,S03,215.4695
cond_A,S03,183.7080
cond_A,S03,211.2491
cond_A,S03,203.8917
cond_A,S03,178.2532
cond_A,S04,210.6149
cond_A,S04,190.7640
cond_A,S04,163.6538
cond_A,S04,210.0864
cond_A,S04,183.7274
cond_A,S04,229.9505
cond_A,S04,184.4161
cond_A,S04,186.6445
cond_A,S04,210.5050
cond_A,S04,218.5086
cond_A,S04,214.7599
cond_A,S04,165.8526
cond_A,S05,213.4807
cond_A,S05,145.6457
cond_A,S05,206.4338
cond_A,S05,145.7765
cond_A,S05,217.5921
cond_A,S05,189.5708
cond_A,S05,163.7313
cond_A,S05,224.3073
cond_A,S05,208.7382
cond_A,S05,206.3552
cond_A,S05,217.3425
cond_A,S05,211.8749
cond_A,S06,229.1332
cond_A,S06,228.3412
cond_A,S06,259.1615
cond_A,S06,184.1629
cond_A,S06,185.5736
cond_A,S06,210.5479
cond_A,S06,228.5799
cond_A,S06,221.2950
cond_A,S06,260.5755
cond_A,S06,188.3599
cond_A,S06,212.1505
cond_A,S06,221.4575
cond_A,S07,223.4251
cond_A,S07,187.5010
cond_A,S07,197.2989
cond_A,S07,175.0971
cond_A,S07,225.1643
cond_A,S07,209.6933
cond_A,S07,133.1175
cond_A,S07,212.5454
cond_A,S07,191.0015
cond_A,S07,187.6747
cond_A,S07,207.2032
cond_A,S07,239.5496
cond_A,S08,179.7790
cond_A,S08,140.7235
cond_A,S08,224.1695
cond_A,S08,247.9349
cond_A,S08,193.2091
cond_A,S08,185.0351
cond_A,S08,194.6047
cond_A,S08,174.1818
cond_A,S08,197.6469
cond_A,S08,197.7020
cond_A,S08,230.8625
cond_A,S08,174.4241
cond_B,S01,235.0049
cond_B,S01,230.2181
cond_B,S01,235.8743
cond_B,S01,218.1329
cond_B,S01,218.7108
cond_B,S01,276.5142
cond_B,S01,234.4005
cond_B,S01,202.0994
cond_B,S01,188.9403
cond_B,S01,206.0689
cond_B,S01,193.4445
cond_B,S01,203.8426
cond_B,S02,212.0620
cond_B,S02,231.6141
cond_B,S02,250.2197
cond_B,S02,265.9123
cond_B,S02,259.6833
cond_B,S02,257.2797
cond_B,S02,247.4473
cond_B,S02,271.3600
cond_B,S02,235.0832
cond_B,S02,229.4474
cond_B,S02,259.4047
cond_B,S02,230.7042
cond_B,S03,202.8684
cond_B,S03,201.3601
cond_B,S03,209.6266
cond_B,S03,223.8220
cond_B,S03,169.0200
cond_B,S03,208.3436
cond_B,S03,199.1923
cond_B,S03,195.9625
cond_B,S03,231.5777
cond_B,S03,214.0504
cond_B,S03,247.1749
cond_B,S03,208.6675
cond_B,S04,205.6714
cond_B,S04,174.4885
cond_B,S04,198.9537
cond_B,S04,220.6418
cond_B,S04,242.6228
cond_B,S04,190.6979
cond_B,S04,196.4283
cond_B,S04,152.1344
cond_B,S04,193.1136
cond_B,S04,204.9252
cond_B,S04,191.7385
cond_B,S04,253.4273
cond_B,S05,221.4414
cond_B,S05,249.6261
cond_B,S05,192.3949
cond_B,S05,199.3990
cond_B,S05,268.3616
cond_B,S05,216.9337
cond_B,S05,193.2580
cond_B,S05,251.3954
cond_B,S05,190.6621
cond_B,S05,189.9475
cond_B,S05,217.2541
cond_B,S05,198.3765
cond_B,S06,202.7584
cond_B,S06,237.6640
cond_B,S06,201.7233
cond_B,S06,231.7517
cond_B,S06,212.0060
cond_B,S06,248.3180
cond_B,S06,335.6344
cond_B,S06,222.8634
cond_B,S06,221.5784
cond_B,S06,165.5327
cond_B,S06,230.2366
cond_B,S06,197.5995
cond_B,S07,240.6726
cond_B,S07,230.5697
cond_B,S07,187.7862
cond_B,S07,237.4930
cond_B,S07,207.1181
cond_B,S07,266.3989
cond_B,S07,209.7384
cond_B,S07,254.1028
cond_B,S07,162.1389
cond_B,S07,174.8581
cond_B,S07,183.8886
cond_B,S07,216.6539
cond_B,S08,270.4876
